Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,Predicted Close Price
27.82786914,-82.37355265,3,2.0,1419,2002,FL,33534,2185.2583
33.21724423,-111.699349,7,2.5,3434,2005,AZ,85142,3012.424
27.71533254,-82.44545685,4,2.0,1903,2006,FL,33570,2271.1533
29.70553225,-95.82594329,3,2.0,1574,2020,TX,77494,2127.65
30.43461845,-81.6001457,3,2.0,1333,2008,FL,32218,1685.189
33.87511687,-84.72144678,4,3.0,3211,2006,GA,30127,2514.7808
36.04810407,-115.0876654,3,2.0,1636,1997,NV,89074,2157.2026
29.54670766,-95.43791929,4,2.1,2570,2008,TX,77545,2358.1558
36.23443127,-115.2635039,4,3.0,2451,1989,NV,89129,2731.7153
32.75588417,-97.52140415,5,3.0,2755,2003,TX,76108,2464.5176
33.19566627,-97.1307756,3,2.0,1321,1984,TX,76205,1925.8916
29.50607015,-95.05852369,3,2.0,1884,1992,TX,77573,2128.494
32.89239635,-97.3887113,4,3.0,2225,2023,TX,76179,2592.7393
33.39245282,-112.5591912,4,2.5,1992,2008,AZ,85326,1929.7902
29.67302646,-95.36398869,3,2.0,1238,1964,TX,77051,1564.963
30.32669184,-95.4430694,3,2.0,1721,2023,TX,77301,1977.9337
30.08676856,-95.36566855,3,2.1,1745,2005,TX,77386,1784.0186
33.67521884,-112.0579066,3,2.0,1459,1997,AZ,85024,2300.727
33.30268586,-96.49873547,4,2.0,1999,2021,TX,75409,2329.912
36.17039337,-115.2593015,4,3.0,1905,1993,NV,89145,2275.2896
32.81783676,-97.29049896,3,2.0,1125,1963,TX,76117,1696.3169
30.12782486,-81.80000127,2,1.0,888,1986,FL,32065,1201.327
26.10220935,-80.24948213,4,2.0,914,1964,FL,33317,2750.2625
25.99377309,-80.22019544,3,2.0,1270,1954,FL,33023,3113.3562
30.35818216,-81.70586336,3,1.0,1124,1942,FL,32209,1467.4224
36.29135935,-115.3055897,4,3.0,1759,2006,NV,89149,2005.0781
36.20041612,-115.2601564,2,2.0,1611,1989,NV,89128,2104.6719
35.99678474,-115.1182698,4,4.0,2960,1998,NV,89052,3514.9182
36.29198611,-115.2768641,3,3.0,1786,2005,NV,89131,1970.1495
36.18343823,-115.2974698,4,3.0,2060,1992,NV,89134,2446.9736
36.22242311,-115.2889398,3,3.0,1611,1996,NV,89129,2020.5768
36.27996458,-115.2559233,4,3.0,2036,2016,NV,89131,2238.4731
36.02757639,-114.9888649,3,2.0,1534,1998,NV,89015,2042.1151
36.21170065,-115.2195923,4,2.0,1855,1999,NV,89108,2123.5527
30.45574046,-95.57787166,3,2.0,910,2022,TX,77318,1257.0875
30.10655642,-95.84330747,4,2.0,1707,2023,TX,77447,2018.6471
29.804743,-96.12306667,3,2.1,2117,2023,TX,77474,2468.8342
29.78962419,-95.8425627,4,2.0,1516,1977,TX,77493,1887.3865
30.35160834,-95.5980435,3,2.0,1301,1991,TX,77316,1607.1157
36.03947409,-115.22264,3,3.0,1571,2006,NV,89139,1876.3635
29.70317416,-95.55924858,3,2.0,1469,1978,TX,77072,1770.2627
29.69981411,-95.71994212,4,2.1,1873,2021,TX,77407,2182.4487
29.58228239,-95.32214551,4,2.0,2004,1989,TX,77581,2167.4756
33.92430901,-84.07567976,4,3.0,2286,1993,GA,30044,2366.3687
28.04857431,-81.78598493,2,1.0,960,1958,FL,33823,1442.1064
28.54200565,-81.16832333,4,2.0,1938,1999,FL,32828,2577.9954
28.26343618,-81.42588583,4,2.0,2009,2023,FL,34746,2521.4788
25.58920964,-80.39280456,3,3.0,2742,2020,FL,33177,3844.5852
30.02864932,-95.21717143,4,2.1,2149,1999,TX,77339,2057.4526
36.04865752,-115.2165435,5,4.0,4022,2013,NV,89139,3577.4033
29.92386005,-95.33269529,4,2.0,1410,1972,TX,77032,1555.6896
29.67505226,-95.64637637,3,2.0,1179,1981,TX,77498,1573.9574
28.33666476,-81.43361087,3,2.0,1136,1973,FL,34741,1923.3076
28.52624024,-81.80896364,4,3.0,2087,2023,FL,34711,2649.3171
28.49253016,-81.70159788,4,4.0,2989,2015,FL,34787,3230.4546
28.75330201,-81.2187189,4,2.0,2194,2021,FL,32773,2632.678
28.07551216,-82.01331137,3,2.0,1374,1940,FL,33810,1942.2831
27.08423015,-82.20406846,3,2.0,1161,1988,FL,34286,2003.7404
33.57066043,-112.3045489,3,2.0,1700,2002,AZ,85363,1994.6173
33.53234682,-112.2340741,3,2.5,2047,2002,AZ,85303,2122.1865
33.6860532,-112.1791787,3,2.0,2022,1988,AZ,85308,2511.1394
33.61899157,-112.2236791,5,3.0,2227,2014,AZ,85381,2541.167
33.668549,-112.2461927,4,2.0,1546,2003,AZ,85382,2171.2393
33.39318798,-111.7289467,4,3.0,2537,2001,AZ,85206,2766.0154
33.70361109,-112.1555257,4,2.5,3089,2008,AZ,85310,3258.2227
33.57909058,-112.4214553,3,2.0,1579,2022,AZ,85355,2124.8167
33.59890498,-112.015925,3,2.5,2304,1997,AZ,85032,3126.284
33.312574,-111.9802025,5,3.0,2747,1993,AZ,85044,3246.5408
33.38420052,-111.9540384,5,2.0,2325,1963,AZ,85282,3315.4978
33.09446162,-111.4523924,5,3.0,2318,2021,AZ,85132,2255.088
33.6774393,-84.19990378,4,3.0,2712,2003,GA,30038,2315.258
33.84885466,-84.12324261,3,3.0,2599,1971,GA,30047,2310.5918
33.38539831,-112.1509644,4,3.0,2620,2005,AZ,85041,2516.218
33.51026237,-112.6881515,4,2.0,2073,2020,AZ,85396,2105.4492
25.62617708,-80.39675035,3,2.0,1734,1980,FL,33177,3422.3682
33.21429658,-111.6946561,4,2.0,1493,2004,AZ,85142,2038.9376
29.37952176,-94.88096795,2,1.0,1373,1952,TX,00nan,1354.7123
33.34182815,-111.5445667,4,2.5,1581,2001,AZ,85120,1953.3909
32.82969699,-96.58900888,3,2.0,1991,1977,TX,75182,2227.718
33.60406482,-112.0297868,5,2.5,2789,1997,AZ,85032,3553.328
32.56502816,-97.36997993,3,2.0,1436,2008,TX,76036,1848.3406
33.368401,-111.7772013,3,2.0,1403,1987,AZ,85234,2163.263
33.00472054,-97.01650511,3,3.0,2350,1985,TX,75067,2856.6934
33.3710691,-111.7837969,3,2.5,1339,1994,AZ,85234,2063.415
33.07384371,-96.7151756,3,2.0,2164,1995,TX,75025,2570.4092
33.54933097,-112.2387495,4,2.0,1544,1993,AZ,85305,2068.5984
33.23479421,-97.10295633,3,2.0,1230,1987,TX,76209,1886.5747
33.12549587,-111.5078085,6,2.5,2210,2014,AZ,85143,2150.9639
30.07694668,-95.38024969,4,2.1,1653,2021,TX,77373,1973.8129
33.3003227,-111.7037436,5,2.5,2382,2006,AZ,85295,2519.555
30.09516946,-95.38544421,4,2.0,1762,2018,TX,77386,2051.327
33.33921956,-111.7343776,3,2.5,1536,1994,AZ,85296,2189.5518
33.91224525,-84.21047441,4,3.0,2530,1968,GA,30071,2604.377
33.52078047,-112.2499664,3,2.0,1439,1992,AZ,85305,2002.5497
33.94731196,-83.85024201,4,3.0,1857,1988,GA,30019,2146.312
33.15317381,-111.4561591,4,2.0,2114,2020,AZ,85132,2098.8955
25.98672094,-80.24607069,3,2.0,1087,1961,FL,33023,2846.9963
33.2622712,-111.8814402,3,2.0,1323,1995,AZ,85286,2145.3867
26.70613083,-81.98442082,3,2.0,1467,2003,FL,33993,2310.5017
33.65178344,-112.1338835,5,2.5,1984,1994,AZ,85053,2465.5554
26.62627945,-82.03643629,3,2.0,1979,2005,FL,33991,3082.9443
33.42669407,-112.0739751,5,2.0,2337,2023,AZ,85003,3567.028
29.5196797,-95.21677033,4,3.1,2917,1980,TX,77546,2866.7188
33.59899936,-112.0595932,3,2.0,1596,1994,AZ,85020,2378.7954
29.75652401,-95.75884644,3,2.0,1398,1981,TX,77450,1759.9117
33.59514084,-112.3467853,3,2.0,2071,1998,AZ,85379,2284.1497
29.5464354,-95.54932802,5,4.0,3898,2010,TX,77459,3561.8828
33.43686938,-112.4346834,3,2.0,1515,2001,AZ,85338,1957.4335
30.2717756,-81.58218749,3,2.0,1524,1987,FL,32216,1969.6313
33.70623363,-112.2534827,4,2.0,1734,2012,AZ,85383,2407.2676
33.60189441,-84.45892128,3,3.0,1657,2007,GA,30349,1833.6461
33.62640911,-112.4765788,3,2.5,1604,2006,AZ,85355,1913.3892
34.07142896,-84.17369207,6,6.0,5153,2000,GA,30024,5368.204
33.29071291,-111.8630194,3,2.0,1538,1997,AZ,85224,2281.398
29.91966738,-95.51301347,3,2.0,1424,1978,TX,77064,1633.9169
33.50674898,-112.2652604,5,3.0,1984,2022,AZ,85037,2530.075
26.58821163,-81.88924177,4,3.0,1632,1963,FL,33919,2758.0828
33.3699621,-111.6151063,4,2.0,1918,2000,AZ,85209,2317.7246
38.82141654,-90.5223682,3,2.0,911,1971,MO,63301,1546.9789
33.58389597,-112.4687974,4,3.0,2543,2020,AZ,85388,2714.787
26.13565762,-80.20716811,2,1.0,4370,1951,FL,33317,1389.0049
33.47076944,-112.161354,3,2.0,1240,1953,AZ,85035,1841.3042
30.07423672,-95.39861409,3,2.0,1635,2003,TX,77373,1823.9764
33.33034721,-111.9704313,3,2.0,1488,1997,AZ,85284,2262.0974
32.59775786,-97.14370327,3,2.0,1894,2004,TX,76063,2257.619
33.87693805,-84.75825004,3,3.0,2529,2007,GA,30141,2234.3936
33.0106138,-96.59000206,3,2.0,1964,2003,TX,75098,2368.8613
33.55096958,-112.1614,4,2.0,1174,2003,AZ,85301,1882.1053
33.01811232,-97.47124839,3,2.0,1209,2023,TX,76071,2017.252
27.77487249,-80.48036112,3,2.0,1239,2020,FL,32958,2053.269
33.20467184,-96.95861375,4,2.0,2023,2004,TX,75068,2306.2656
33.3284427,-111.7084193,4,2.0,2285,1999,AZ,85296,2761.332
33.08847608,-96.90826226,3,2.0,1950,1977,TX,75056,2429.349
26.83525377,-80.09795051,2,3.0,1588,1978,FL,33410,4529.513
32.78488128,-97.17700764,3,3.0,1849,1986,TX,76118,2269.962
33.4872271,-112.4698711,5,3.0,2263,2021,AZ,85340,2450.6047
32.58843376,-97.34772733,5,4.0,4369,2023,TX,76036,4474.303
26.02444364,-80.27739209,3,3.0,1656,2011,FL,33024,3773.6392
32.69707816,-96.98485606,4,3.0,2044,1986,TX,75051,2341.6262
33.28239631,-111.6166185,4,2.0,1774,2017,AZ,85212,2252.866
32.71256349,-96.51376254,4,3.0,2251,2020,TX,75126,2527.995
25.99020217,-80.18171936,4,2.0,2369,1967,FL,33023,4676.8745
30.31272779,-81.72616022,3,1.0,2083,1921,FL,32205,1800.0178
33.60602976,-112.2585258,6,2.5,2633,2016,AZ,85381,2723.7307
30.11772281,-81.59122496,2,3.0,1140,2010,FL,32259,1756.0883
25.75108483,-80.2523761,3,2.0,1422,1958,FL,33145,3602.3323
30.30397464,-81.41364301,3,1.0,1104,1954,FL,32250,2068.983
33.32704282,-112.1935702,4,3.0,2225,2022,AZ,85339,2687.395
30.31500703,-81.70479131,2,1.0,926,1942,FL,32205,1350.3502
26.10828827,-80.15770048,2,2.0,1999,1956,FL,33315,3342.0396
26.02950469,-80.12520632,3,2.0,985,1950,FL,33019,2849.5598
33.23010451,-111.6415277,4,3.0,2216,2021,AZ,85142,2702.172
26.69215671,-81.99242117,4,2.0,1832,2022,FL,33993,2581.9937
26.03289104,-80.14934708,1,1.0,2461,1959,FL,33020,1287.1744
26.5994001,-81.99552472,4,2.0,2078,1989,FL,33914,3204.7617
33.02270174,-111.9650694,3,2.0,1523,2019,AZ,85138,1834.4945
25.69992615,-80.46309206,3,1.0,2302,2005,FL,33193,2640.9336
26.04333014,-80.27706581,4,3.0,2300,2012,FL,33024,5074.921
25.95008512,-80.27699012,2,1.0,2257,1960,FL,33055,2032.619
33.37924286,-111.5968409,4,2.5,2127,2017,AZ,85209,2542.3904
26.24327313,-80.19166769,2,2.0,1172,1980,FL,33063,2399.159
26.1188498,-80.24880382,4,2.0,1807,1972,FL,33317,3745.4585
30.18069674,-95.53169645,3,2.0,1879,1996,TX,77381,2369.8347
33.34182937,-112.1921543,4,2.0,1821,2023,AZ,85339,2392.5935
33.65625729,-84.43781002,4,3.0,2164,1938,GA,30337,2175.1313
26.08146468,-80.10837263,3,2.0,1180,1961,,00nan,3395.6096
29.86576559,-95.64320963,4,2.1,2014,1989,TX,77084,2016.4172
33.72870306,-112.5617619,3,3.0,1962,2020,AZ,85361,2308.729
33.8773474,-83.89426169,4,3.0,2123,2023,GA,30052,2338.1077
25.46279572,-80.45566939,4,3.0,1776,2016,FL,33033,3080.1282
38.81874837,-90.48233969,2,3.0,1004,2004,MO,63301,1556.648
33.36151917,-111.7612015,4,2.5,2305,1984,AZ,85234,2802.4583
29.82083219,-95.84124167,4,2.0,2241,1975,TX,77493,2207.2148
25.81835515,-80.3503711,5,5.0,3096,2016,FL,33178,7652.1064
30.37283154,-95.65551318,3,2.0,1365,2023,TX,77316,1765.6577
33.47854183,-111.9476901,3,3.0,1608,1958,AZ,85257,2944.0833
29.9472341,-95.22060174,4,2.0,2005,2002,TX,77396,2022.1821
26.11475065,-80.26752986,4,3.0,2616,1974,FL,33324,4971.3013
29.68691491,-95.56647797,3,2.0,1655,1967,TX,77072,1952.9683
33.74120496,-112.2698209,5,3.0,2161,2021,AZ,85383,2691.2617
30.11325716,-95.27550009,3,2.0,1770,2017,TX,77365,1948.7764
26.0448239,-80.27013078,5,3.0,2808,1971,FL,33024,5562.3867
29.76556699,-94.93353994,2,1.0,1023,1970,TX,77521,1274.1152
33.28512326,-111.7088997,3,2.5,1477,2009,AZ,85297,2121.9922
29.79076171,-95.72395484,3,2.1,2673,2005,TX,77449,2362.242
25.45101788,-80.48070952,1,1.0,1433,2021,FL,33034,1145.9734
29.8773812,-95.65358237,4,2.1,2337,1985,TX,77095,2177.6638
33.73098759,-112.2153121,4,2.0,1778,2018,AZ,85383,2474.0632
30.03800086,-95.45282308,4,2.1,2604,1972,TX,77388,2139.7021
26.19955007,-80.25259901,3,2.0,1180,1969,FL,33321,2634.3328
30.01161497,-95.29352487,3,2.0,1715,2003,TX,77338,1814.6254
33.59728136,-112.0806244,3,2.5,1457,2012,AZ,85029,2130.2527
29.63408995,-95.42417586,3,2.0,1340,1983,TX,77045,1627.8263
25.56301343,-80.36749248,4,3.0,3004,2022,FL,33170,3976.616
33.00998221,-97.22918407,4,4.0,3395,2008,TX,76262,3922.4224
33.22189695,-111.8017141,4,2.0,2184,2004,AZ,85249,2601.1948
33.25407666,-96.67870608,3,3.0,2076,2015,TX,75071,2601.8843
25.98850296,-80.3212075,3,2.0,1654,1995,FL,33027,3464.4421
33.06796473,-97.04561452,3,2.0,1531,1983,TX,75028,2225.7695
33.38943468,-112.0943645,5,3.0,2446,2005,AZ,85041,2558.8843
33.19328773,-96.8321169,4,4.0,3746,2005,TX,75033,3829.4897
25.83537283,-80.2083808,3,1.0,1675,1946,FL,33150,3156.7034
32.99274764,-97.41254134,3,2.0,1448,2006,TX,76052,1892.8978
33.43541318,-112.285043,6,3.0,2990,2013,AZ,85353,2908.8728
32.77897728,-96.45776646,4,3.0,2273,2023,TX,75126,2580.5354
26.70407387,-81.88592511,3,2.0,1159,1968,FL,33917,2041.2175
33.23236579,-96.62292492,4,2.0,1696,2008,TX,75069,2196.0195
33.39023323,-112.1253597,5,2.5,2953,2015,AZ,85041,3005.0842
32.81194705,-96.40265906,3,3.0,2273,2017,TX,75126,2545.12
26.58673254,-81.92140047,3,2.0,2231,1983,FL,33904,3682.0232
32.54405663,-97.0272675,4,2.0,1895,2005,TX,76065,2274.3792
33.64870176,-112.3606518,2,1.75,1390,1987,AZ,85375,1863.8873
32.91746302,-96.50221853,4,2.0,1315,1996,TX,75088,1972.9325
26.61473015,-82.00914269,3,2.0,1902,1987,FL,33991,3009.149
29.81026206,-95.73459524,3,2.1,2126,1988,TX,77449,2084.3533
33.46948974,-112.2185275,3,2.0,1418,1987,AZ,85035,1995.0547
33.1970786,-96.6184507,3,2.0,1434,2004,TX,75069,2017.6041
26.65747285,-81.9842863,3,2.0,1644,2005,FL,33993,2439.8745
29.6899323,-95.65211615,4,2.0,2318,1981,TX,77083,2167.2314
33.38601084,-111.7952207,3,2.0,1712,1998,AZ,85204,2323.4001
29.92178579,-95.53625191,4,2.0,1914,1986,TX,77064,2035.0941
27.06913557,-82.15970486,4,2.0,1794,2006,FL,34288,2343.9639
25.81149567,-80.23132815,4,2.0,1394,1938,FL,33142,4149.302
33.37047038,-112.2576063,3,2.5,2189,2006,AZ,85339,2101.388
33.57364028,-83.86983441,3,3.0,1968,2006,GA,30014,1850.1948
26.63782273,-82.03030588,4,2.0,1894,2017,FL,33991,2739.444
33.42611919,-112.1869439,4,2.0,2108,2007,AZ,85043,2254.2097
33.58513223,-112.0579334,4,2.0,1628,1975,AZ,85020,2517.8652
26.59503466,-81.99500111,3,2.0,1917,2020,FL,33914,3040.4924
26.5477875,-82.01309349,3,2.0,2035,2023,FL,33914,3409.7146
25.96857344,-80.20045382,3,2.0,953,1959,FL,33179,2732.3032
33.3438098,-111.8134291,4,2.0,1412,1984,AZ,85233,2218.9824
33.73281787,-84.43579376,3,2.0,1980,1930,GA,30310,2440.7156
26.64703303,-81.67074908,3,2.0,1294,2006,FL,33971,2067.5686
33.61960541,-112.1951058,3,2.5,1523,1987,AZ,85306,2030.3188
33.36272199,-111.711306,4,3.0,2176,1993,AZ,85234,2689.551
27.84397956,-82.64937231,3,2.0,1228,1955,FL,33702,2516.0583
26.59636803,-82.00831985,3,2.0,2477,2023,FL,33914,3402.2202
29.58438351,-95.48799097,3,2.0,1433,1977,TX,77489,1664.0603
33.35632348,-111.7083416,5,3.0,2040,2006,AZ,85234,2449.8735
33.0050521,-96.60538005,5,5.0,4636,2011,TX,75094,4600.4707
26.29832212,-81.58999892,4,3.0,2232,2022,FL,34120,3931.8003
33.02750579,-96.73607729,3,2.0,1472,1994,TX,75075,2201.708
33.34220011,-111.7930296,4,2.0,1860,1997,AZ,85233,2498.735
26.00925045,-80.266707,3,2.0,1594,1959,FL,33024,3508.9028
30.33483593,-81.4929098,4,2.0,1921,1990,FL,32225,2415.0767
33.07094602,-96.68110515,3,3.0,2112,1990,TX,75074,2521.0208
33.5622985,-112.3240437,3,2.0,1480,1988,AZ,85335,1985.5894
32.67152105,-96.84772243,3,3.0,1844,1962,TX,75232,2133.8438
29.80609116,-81.2825266,4,2.0,1920,2018,FL,32086,2399.2683
32.78325689,-96.5024911,4,2.0,2256,2006,TX,75126,2308.4941
33.02702659,-111.5075331,4,2.0,1574,2006,AZ,85132,1743.6425
25.90178469,-80.19923237,3,2.0,2462,1956,FL,33168,3976.8586
30.0736016,-81.46628375,3,3.0,1500,2005,FL,32095,2239.586
28.3367834,-81.23140503,3,3.0,1747,2021,FL,34771,2551.3325
33.26959481,-111.6399504,3,2.0,1918,2020,AZ,85142,2464.2683
28.54573399,-81.37324276,4,2.0,1922,1935,FL,32801,2737.2327
30.47303458,-81.60195826,4,3.0,2206,2001,FL,32218,2268.1135
28.44523211,-82.53172878,3,2.0,1698,2004,FL,34609,2023.1111
33.43986296,-84.59617681,4,3.0,2877,2000,GA,30269,2829.9487
28.51330994,-82.55876944,3,2.0,1967,2016,FL,34608,2276.8025
29.99401602,-81.52249986,3,2.0,1913,2022,FL,32092,2569.3904
28.12303425,-81.60780122,4,2.0,1894,2017,FL,33844,2100.2573
25.83159204,-80.1971672,3,2.0,1407,1947,FL,33127,3720.319
27.42470407,-82.41775924,3,2.0,2085,2005,FL,34202,3361.1704
30.29391718,-81.51614421,2,3.0,1104,1998,FL,32246,1578.1492
28.03549521,-82.56062968,2,2.0,1108,1977,FL,33634,2073.089
32.95680821,-96.74266852,4,2.0,1477,1961,TX,75080,2310.2148
27.05665398,-82.14997692,3,2.0,1968,2005,FL,34288,2487.2834
30.11161156,-81.53741111,2,3.0,1411,2023,FL,32259,2099.5945
28.82496376,-81.78943131,3,2.0,1558,2023,FL,34788,2073.3281
26.51379851,-81.81080932,2,2.0,1933,2006,FL,33912,3450.607
28.20419752,-81.58031179,3,2.0,1713,2023,FL,33837,2235.1616
30.31955996,-81.70521631,4,2.0,1447,1938,FL,32205,1834.2833
28.00369345,-81.64135804,3,2.0,1378,2018,FL,33884,1836.5555
29.76264238,-95.57863116,3,2.0,1648,1970,TX,77042,1962.5729
28.53615985,-82.47021541,3,2.0,1576,2017,FL,34613,2038.9651
30.26617864,-81.50059562,3,3.0,1690,2022,FL,32224,2378.528
28.49389544,-81.32397289,3,2.0,1103,1995,FL,32812,2083.5815
32.9439747,-97.26121512,4,3.0,2132,2022,TX,76244,2700.7314
28.28389987,-81.65098599,4,2.0,1903,2023,FL,34747,2411.806
30.49572882,-81.63378166,3,2.0,2010,2004,FL,32218,2026.9299
26.96185161,-82.03522655,2,2.0,1231,1971,FL,33980,1993.0144
33.16856935,-96.46952546,4,2.0,1756,2020,TX,75407,2121.8188
27.81123433,-82.34820535,3,2.0,1691,2005,FL,33534,2235.4165
30.24247615,-81.80890326,3,2.0,1514,2001,FL,32210,1730.0841
28.17444047,-82.27969746,4,2.0,1893,2022,FL,33543,2468.4448
35.59325728,-80.87696562,5,4.0,3845,1986,NC,28117,4345.313
27.28713128,-82.49631599,3,2.0,2208,2003,FL,34233,3212.9502
33.75877008,-112.1332525,7,3.0,3108,2002,AZ,85083,3451.2368
27.92810945,-82.25843791,4,2.0,1845,1973,FL,33594,2329.321
35.24822587,-80.71081749,4,3.0,2164,2020,NC,28215,2183.1853
33.6071663,-112.4362758,4,2.0,2242,2009,AZ,85388,2332.719
33.68573716,-112.2367182,4,2.0,2078,1997,AZ,85383,2593.7224
33.33976678,-111.7772725,4,3.0,1659,1998,AZ,85296,2392.6482
35.38925625,-80.54777783,2,2.0,1042,1940,NC,28025,1465.8328
33.67704215,-112.3738877,2,1.75,1615,1979,AZ,85375,1796.1305
33.60850135,-112.4508429,4,3.0,1787,2005,AZ,85388,2089.3423
34.07164526,-84.51464234,2,2.0,1104,1985,GA,30066,1763.8314
29.24962996,-81.0585718,3,3.0,1654,2023,FL,32117,2465.255
29.94480727,-95.58647488,3,2.0,1703,1978,TX,77065,1821.3394
33.35080724,-112.1252507,4,3.0,1993,2008,AZ,85339,2310.227
30.05416501,-95.23988458,3,2.0,1458,2004,TX,77339,1737.1538
33.17167996,-97.30882504,4,3.0,2034,2022,TX,76247,2398.2817
29.91645742,-95.6658453,3,2.0,1762,2013,TX,77095,2016.6804
33.41622272,-112.1133985,5,2.5,2351,2002,AZ,85009,2486.9292
29.68121864,-95.51484964,3,2.0,1427,1959,TX,77074,1824.5752
32.62613337,-97.14216158,4,3.0,2198,1978,TX,76001,2468.4185
30.3876804,-95.56789943,4,3.0,2283,2023,TX,77318,2591.838
33.65842843,-112.2899935,4,2.0,1524,2002,AZ,85373,1985.668
34.0450524,-84.73509793,3,3.0,1977,2003,GA,30101,2071.2402
32.80980329,-97.31585548,3,1.0,855,1959,TX,76106,1444.7576
33.30758472,-111.7176923,6,3.0,2797,2011,AZ,85295,3140.358
33.61799971,-112.0698783,5,2.5,2364,2000,AZ,85022,2925.3467
36.11297568,-115.2831866,4,3.0,1705,1994,NV,89147,2176.6975
33.18275947,-96.49908646,3,2.0,1607,2019,TX,75407,1991.4974
30.05994725,-95.46256429,3,2.0,1667,2005,TX,77388,1802.7148
33.47380279,-112.71398,4,2.0,1804,2021,AZ,85396,1964.8936
29.68299416,-95.62496929,3,2.0,1741,1978,TX,77083,1792.8156
32.87286136,-97.34418251,4,2.0,1816,2019,TX,76131,2247.4634
29.72171616,-95.77162053,5,3.2,4332,2003,TX,77494,4702.495
33.31042879,-111.7233166,4,2.5,2455,2007,AZ,85295,2536.1008
30.05035133,-95.5318342,3,2.0,1812,2007,TX,77379,1947.844
32.41887648,-96.85999911,3,1.0,890,1945,TX,75165,1414.8872
30.05319271,-94.86193326,3,1.0,1305,1955,TX,77535,1392.4427
33.38208395,-111.6453744,3,2.5,1562,2002,AZ,85209,2035.7942
36.28790866,-115.1054793,3,3.0,1349,2006,NV,89086,1690.1353
32.77635289,-96.67159079,4,2.0,1957,1963,TX,75227,2264.64
36.14181752,-115.3074157,3,3.0,1673,2003,NV,89117,2029.0427
33.67765222,-112.4257382,4,3.0,2086,2023,AZ,85387,2472.0886
30.12965152,-95.48980011,5,3.2,3816,2010,TX,77380,4046.3967
33.02378647,-96.70095819,5,4.0,2464,1968,TX,75074,3421.206
29.8950024,-95.65351058,4,2.1,2661,2001,TX,77095,2312.1697
33.19740267,-111.5360798,3,2.0,1564,2020,AZ,85140,1967.5653
29.68570242,-95.70614948,4,3.1,2760,2009,TX,77407,2609.6123
32.85781333,-97.41735461,4,2.0,1847,2019,TX,76179,2256.5386
25.91892662,-80.32105522,3,2.0,2167,1998,FL,33014,4113.6016
33.25527501,-111.8632285,4,2.5,2710,2002,AZ,85248,2899.8152
26.32969146,-80.17535216,3,2.0,1641,1985,FL,33433,3569.0027
29.53870665,-95.27166225,3,2.1,2458,1997,TX,77581,2425.1445
25.4735061,-80.44410854,4,3.0,2212,1997,FL,33033,3276.5093
33.32589255,-111.7355494,4,3.0,2127,2018,AZ,85296,2715.8252
25.60520825,-80.37555663,1,1.0,557,2022,FL,33157,1741.054
30.14649382,-95.81619229,4,2.0,2246,2020,TX,77447,2317.0493
29.94690329,-95.54508904,3,2.0,1942,2006,TX,77064,1983.7955
33.53539369,-112.2922906,4,3.0,2420,2020,AZ,85307,2710.7017
30.03543475,-95.62008422,3,2.0,1742,2003,TX,77377,1930.3167
29.85224022,-95.52767821,3,2.0,1329,1979,TX,77040,1663.067
29.70868271,-95.79919444,3,2.1,2714,2008,TX,77494,2603.2007
33.4057425,-111.8941129,3,1.0,1109,1960,AZ,85282,1909.8127
29.75379342,-95.75831965,5,2.1,2594,1992,TX,77450,2544.3235
29.91586216,-95.70391915,3,2.0,2047,2019,TX,77433,2417.9993
29.53289261,-95.31674373,3,2.0,1822,2005,TX,77584,2029.042
33.17380876,-111.5723102,5,2.0,2028,2013,AZ,85143,2202.2136
29.54795862,-95.37047464,4,2.1,2448,2000,TX,77584,2369.4146
30.21367071,-95.45360673,4,3.0,2631,2019,TX,77385,2892.7268
29.68336824,-95.38241493,2,1.1,1186,1955,TX,77054,1519.1422
33.59277753,-112.2364361,3,2.5,1409,2004,AZ,85345,1903.8556
36.17711807,-115.2940979,4,3.0,1741,2001,NV,89144,2129.3284
29.75945287,-95.80909007,3,2.0,1427,2015,TX,77494,1909.4198
29.85481179,-95.74212861,3,2.0,1614,2017,TX,77449,1915.2703
33.31184647,-111.7628657,4,2.5,1685,1998,AZ,85295,2330.5203
29.44034205,-95.37825799,3,2.1,1684,2022,TX,77578,2153.1924
30.31735878,-95.49672981,4,3.1,2690,2014,TX,77304,2621.3682
29.72741165,-95.61820064,4,4.1,3576,2017,TX,77082,4763.8896
33.39773376,-111.9146082,4,2.0,1624,1960,AZ,85282,2692.1523
29.61941314,-95.39984735,3,2.0,1634,2021,TX,77047,2178.4355
29.84099645,-95.40859003,3,2.1,1561,2021,TX,77091,2296.072
29.43637008,-95.43954787,4,2.1,2464,2023,TX,77583,2612.5984
33.06622827,-111.9965174,6,4.5,3196,2021,AZ,85138,2906.5825
25.81089997,-80.34013787,3,1.0,1009,1957,FL,33178,2944.2437
30.00700999,-95.61912289,3,2.0,2138,2007,TX,77377,2129.8916
25.82708979,-80.39587142,3,2.0,2029,1997,FL,33178,4342.5117
33.42369894,-112.2320456,4,2.5,1586,2005,AZ,85043,1906.873
25.95392942,-80.20696326,3,1.0,1250,1958,FL,33169,2624.1433
29.70571953,-95.38074728,3,3.0,1908,2021,TX,77021,2515.4355
