Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
33.21753666,-111.64478,4,2.5,2415,2008,AZ,85142,2442.2903
29.58965629,-95.3389564,3,2.0,1618,2015,TX,77581,1943.7573
33.81048443,-84.86139685,5,3.0,1766,2001,GA,30157,1984.8839
29.73460945,-95.64772963,5,5.1,4791,2010,TX,77082,6820.172
33.30734089,-111.7332196,3,2.5,1565,2007,AZ,85295,2082.3508
30.05906145,-95.47718182,3,2.0,1993,1977,TX,77388,1939.366
34.02067828,-84.78408792,3,3.0,2289,2005,GA,30132,2066.6646
29.98726966,-95.53018535,2,2.0,1806,1977,TX,77069,1750.3501
33.29508547,-111.9545197,4,2.0,1849,1994,AZ,85226,2534.5112
34.02015693,-84.06415321,4,3.0,2702,2016,GA,30024,2763.773
32.50652846,-97.34978577,3,2.0,1095,1972,TX,76028,1556.3821
33.41795995,-84.36287189,4,3.0,2629,2000,GA,30228,2456.9373
33.48448704,-112.1317247,4,2.0,1442,1955,AZ,85017,1957.0283
30.30691008,-81.80083449,5,2.0,1542,1962,FL,32221,1610.4799
33.2677715,-96.76913868,5,4.0,2360,2014,TX,75078,2778.5913
30.25518619,-81.72889988,2,3.0,1373,1988,FL,32210,1511.3354
32.44639468,-110.9370296,2,2.0,1464,1993,AZ,85755,1807.4156
26.54208018,-81.89237248,3,3.0,1886,2004,FL,33919,3142.6116
32.72867586,-97.93786808,3,2.0,1979,2003,TX,76066,2173.1257
26.64597997,-81.78953645,2,2.0,1236,2005,FL,33905,2502.7283
32.40306291,-110.9928564,4,2.0,1628,1999,AZ,85737,1986.5098
30.31852435,-81.49350692,4,3.0,2292,2006,FL,32246,2589.7974
32.87309112,-97.44392146,4,2.0,1808,2015,TX,76179,2185.2546
29.83422354,-81.36968045,4,3.0,2475,2019,FL,32086,2970.8235
32.37424991,-111.1414193,3,2.0,1638,2000,AZ,85743,1953.3971
30.13811149,-81.59923775,5,4.0,2742,2006,FL,32223,3006.6501
34.33159673,-84.17266754,4,3.0,2146,2003,GA,30028,2162.519
30.30644602,-81.36395177,4,4.0,2160,2018,,00nan,3876.4595
32.24813985,-110.7652884,3,2.0,1731,1995,AZ,85749,1980.1649
30.31872377,-81.75907456,3,3.0,1541,2021,FL,32254,1703.5054
34.07339308,-84.5467056,4,3.0,2733,1985,GA,30144,2570.0764
25.52928955,-80.41874321,5,2.0,1632,1991,FL,33032,3511.5708
33.81853479,-84.46584383,4,3.0,1894,2022,GA,30318,2789.8347
26.01861744,-80.16712786,3,2.0,2019,1957,FL,33020,4067.3662
38.60418304,-90.28715939,1,1.0,729,1946,MO,63139,892.74615
25.57546504,-80.42178286,4,3.0,7324,1969,FL,33177,5863.8306
34.03682883,-84.6404377,3,2.0,1368,2000,GA,30144,1911.5984
25.81284661,-80.23045902,3,2.0,2251,1959,FL,33142,3896.3562
38.77112781,-90.34495433,3,1.0,876,1955,MO,63134,1242.1664
25.79282618,-80.40292841,6,6.0,3469,1997,FL,33182,6708.381
33.9545291,-84.10939115,4,3.0,1884,2004,GA,30044,2153.0708
26.1742352,-80.1824826,3,2.0,1817,1967,FL,33309,3778.3633
38.76727315,-90.8218855,3,3.0,1846,2002,MO,63367,2143.1697
25.78580213,-80.4142617,3,2.0,2036,1984,FL,33182,3944.1145
34.09619426,-84.06477121,4,3.0,2585,2000,GA,30024,2620.9827
25.72527585,-80.38960128,1,1.0,1726,1955,FL,33175,1589.2866
34.27138182,-84.4237738,3,3.0,2213,2018,GA,30107,2548.2717
26.0088805,-80.22317867,2,1.0,511,1950,FL,33023,2129.7727
34.14490361,-83.97783189,4,3.0,2293,2018,GA,30518,2391.9954
25.98668579,-80.23264925,3,3.0,1410,1961,FL,33023,3444.8586
33.7054572,-112.3004954,3,2.0,1761,2012,AZ,85373,2280.6829
25.91755922,-80.33013788,4,3.0,3643,2003,FL,33016,5459.017
33.68108633,-84.6588413,5,3.0,2716,2004,GA,30135,2367.0117
36.32066824,-115.1977824,3,2.0,1364,2001,NV,89084,1815.1016
30.13769953,-81.56577474,4,3.0,2504,2014,FL,32258,2896.002
29.65857315,-95.0708177,4,2.0,2380,1969,TX,77571,2187.4934
38.68850863,-90.47192483,4,2.0,1321,1971,MO,63146,1623.1752
30.01622119,-95.52347454,4,3.1,2977,1980,TX,77379,2693.9507
38.75517948,-90.35861396,2,1.0,1045,1941,MO,63134,1267.2369
27.81750335,-82.28729288,3,3.0,2016,2009,FL,33579,2445.8352
38.54093575,-90.31475236,3,2.0,1175,1954,MO,63123,1761.4414
27.91092873,-82.35976266,4,2.0,2086,2006,FL,33619,2467.0564
25.91987047,-80.37616119,4,2.0,1850,2003,FL,33018,3664.9158
28.95404153,-81.19902786,3,1.0,1108,1985,FL,32738,1601.228
38.67029264,-90.56237684,4,3.0,1837,1996,MO,63017,2354.5386
28.19322333,-81.60358371,3,2.0,1596,2023,FL,33837,2156.8655
25.86670704,-80.30066901,4,3.0,2064,2000,FL,33012,4143.4463
27.95773866,-81.67462918,4,2.0,1830,2022,FL,33884,2117.246
32.20182786,-110.8695814,3,2.0,1509,1999,AZ,85711,1811.5813
28.20871023,-81.59930133,4,2.0,1796,2015,FL,33837,2217.3613
33.81370555,-84.32576574,2,1.0,1053,1950,GA,30329,1897.5763
28.20315538,-81.49535279,4,2.0,1734,2012,FL,34758,2023.0562
32.29673981,-110.9218929,3,3.0,1873,2003,AZ,85718,2082.9478
28.85629308,-81.74408512,4,2.0,2125,2015,FL,34788,2295.078
27.85299655,-80.5073513,3,2.0,1652,1990,FL,32976,2302.1028
28.19910289,-82.4028417,3,3.0,1799,2003,FL,34639,2308.593
40.13599564,-82.80315834,4,4.0,2300,2003,OH,43082,2498.4333
26.08105732,-80.15388949,2,2.0,1335,1954,FL,33315,3254.303
27.7589347,-80.50414754,3,2.0,2034,1994,FL,32967,2453.6829
33.29235221,-83.92715103,4,3.0,2265,2006,GA,30233,2056.3093
28.03765037,-82.6482175,3,2.0,1102,1959,FL,33635,2133.865
33.58733891,-84.48135906,4,2.0,1605,1967,GA,30349,1749.047
25.98264697,-80.33838179,4,2.0,1919,1995,FL,33027,3920.8943
35.138635,-80.82430598,3,2.0,1993,1974,NC,28210,2364.836
25.76414956,-80.38465627,3,2.0,829,1956,FL,33174,3045.958
35.57631558,-80.76999716,3,3.0,1676,2010,NC,28115,1811.0265
26.21463755,-80.23155331,2,1.0,1451,1994,FL,33068,2229.2454
28.91795371,-81.24341744,2,2.0,1076,1964,FL,32725,1695.7089
25.43387332,-80.42662141,2,2.0,1324,2004,FL,33035,2738.5605
27.78123045,-82.6327244,2,1.0,652,1951,FL,33701,1747.4368
32.86207215,-97.17303378,4,3.0,3382,2022,TX,76034,3892.6294
27.74659461,-82.62801503,2,3.0,1311,1954,FL,33705,2724.0903
26.12422454,-80.19083497,3,2.0,1459,2009,FL,33311,3118.8037
28.3551718,-81.28614123,4,3.0,2264,2013,FL,32824,2744.0698
32.59979514,-97.10470153,4,4.0,3348,2020,TX,76063,4046.6482
28.29171962,-81.21039834,5,3.0,2672,2019,FL,34771,2877.475
26.03099999,-80.12705977,2,1.0,1154,1952,FL,33019,2873.0017
28.2668055,-82.21303762,3,2.0,1435,2022,FL,33541,2137.2876
32.70672591,-96.77617544,5,2.0,1653,2019,TX,75216,2200.072
27.51449846,-82.53149191,3,2.0,1720,2011,FL,34222,2547.482
25.93403225,-80.16347383,3,2.0,1627,1971,FL,33162,3619.887
28.82066042,-81.24675808,3,1.0,980,1930,FL,32771,1540.0891
35.57002664,-97.53027774,3,1.0,1072,1952,OK,73114,1204.2405
28.20335518,-82.21985762,4,2.0,1899,2020,FL,33541,2311.8606
26.2154397,-80.22616915,3,2.0,1408,1972,FL,33068,2831.7378
28.02410995,-82.25802768,4,2.0,1544,2002,FL,33584,2147.3174
34.95803866,-90.03988471,3,2.0,1350,1993,MS,38637,1550.2998
28.28716018,-81.46445699,4,3.0,2509,2017,FL,34746,2862.4082
25.97384741,-80.14058648,3,2.0,1287,1952,FL,33180,3589.3403
26.98275207,-82.38110359,3,2.0,1640,2023,FL,34223,2918.297
30.31778832,-95.41933785,3,2.0,1686,2023,TX,77301,1936.3519
28.20509195,-81.60426745,3,2.0,1688,2019,FL,33837,2097.9548
25.83216364,-80.22023038,1,1.0,1504,1939,FL,33147,1802.4563
27.07044151,-82.41258123,3,2.0,1640,2023,FL,34293,3009.504
32.18493651,-110.8628482,3,3.0,2117,1958,AZ,85708,2522.833
28.29089859,-81.45762995,12,12.0,4825,2023,FL,34746,5726.8457
26.23858163,-80.11768803,4,2.0,1076,1961,FL,33060,3134.1685
28.28211812,-81.65896664,4,3.0,2071,2015,FL,33897,2460.5234
30.31122062,-95.41712261,3,2.0,1452,2023,TX,77301,1770.6204
28.17253817,-81.45504142,4,2.0,2160,2015,FL,34758,2235.5112
25.86684123,-80.21693241,3,2.0,1303,1955,FL,33150,3501.6624
28.81462905,-81.29214761,2,2.0,1426,1986,FL,32771,1877.6423
32.38337597,-111.1363147,4,3.0,2972,1994,AZ,85743,2967.984
28.06205666,-81.51842149,5,3.0,2774,2007,FL,33844,2226.4558
26.00957445,-80.26323892,3,2.0,1379,1983,FL,33024,3257.66
28.27718376,-81.58216356,3,2.0,1707,2018,FL,34747,2684.0369
26.68855885,-82.06536038,3,2.0,1847,2019,FL,33993,2740.3533
28.09369444,-82.0158293,3,2.0,1942,2014,FL,33810,2224.0657
25.58776043,-80.36710018,4,3.0,2603,2022,FL,33157,3989.9343
32.79580079,-97.4427357,2,1.0,1074,1987,TX,76135,1511.691
30.25816194,-81.59919361,2,3.0,1124,2022,FL,32216,1691.1233
32.88919526,-96.32600015,4,2.0,2070,2023,TX,75189,2435.052
30.0742105,-81.53768161,4,3.0,2270,2020,FL,32259,2957.64
32.76866627,-96.4113357,4,3.0,2453,2016,TX,75126,2577.3826
30.29401427,-81.50583797,3,1.0,998,1955,FL,32246,1580.2578
32.89611444,-97.28200485,3,2.0,1361,1995,TX,76244,1965.739
30.01801239,-81.83117194,3,3.0,1863,2019,FL,32068,2063.093
32.80440523,-97.21568284,4,2.0,2389,1958,TX,76118,2559.3948
30.03387192,-81.48752569,2,3.0,1377,2006,FL,32095,1824.7924
33.33034144,-96.75122686,4,2.0,2108,2020,TX,75009,2816.6328
29.94505171,-81.51720362,4,2.0,1990,2006,FL,32092,2422.6724
32.97173415,-96.64699103,4,3.0,2266,1978,TX,75044,2559.3284
30.30730115,-81.3643494,1,1.0,488,1946,,00nan,1885.1293
33.2651175,-96.47919137,3,2.0,1982,2023,TX,75071,2428.9375
30.3233116,-81.71470434,2,2.0,1141,1927,FL,32254,1728.8177
32.62193281,-96.80698196,5,3.0,3652,2004,TX,75134,2881.1167
26.14247119,-80.19485163,3,2.0,1541,1956,FL,33311,3262.7397
32.65198057,-96.84932861,5,4.0,2493,1959,TX,75232,2933.6553
30.32708315,-81.70391203,3,2.0,1890,1927,FL,32254,2231.1863
32.99189397,-96.42021621,4,3.0,2804,2023,TX,75189,2983.6086
26.2929973,-80.10935257,4,2.0,1923,1974,FL,33064,4411.9565
32.82755312,-96.43943657,3,2.0,1654,2021,TX,75032,2202.6233
30.34112196,-81.46047352,3,2.0,1307,1986,FL,32225,2024.5886
32.8415215,-96.69604667,3,2.0,2201,1961,TX,75218,2687.2136
26.01317338,-80.42023026,3,2.0,1533,1993,FL,33029,3346.572
32.60942553,-97.35063992,3,2.0,1369,1995,TX,76036,1807.9132
30.31991277,-81.45826228,3,2.0,1956,2004,FL,32224,2487.161
33.16702532,-96.87711623,5,4.0,4351,2005,TX,75033,4219.5874
26.04527513,-80.10689592,3,1.0,1045,1988,,00nan,2398.4124
32.54758373,-96.97340278,4,3.0,2853,2010,TX,76065,2917.4424
30.17328124,-81.78564144,5,3.0,2764,2007,FL,32073,2459.7844
33.1485441,-96.50508315,5,3.0,2494,2023,TX,75407,2628.1355
29.79570781,-95.16127259,4,2.0,1161,1967,TX,77015,1512.8065
32.57154564,-97.11202925,4,2.0,1615,2005,TX,76063,2099.5952
30.32564921,-81.70401661,2,1.0,1077,1921,FL,32254,1507.6167
33.1865921,-97.11888719,4,2.0,2068,2004,TX,76205,2365.8247
26.16895223,-80.22814999,3,2.0,1948,1976,FL,33319,3453.68
32.68512425,-96.84775133,4,3.0,1705,1964,TX,75232,2258.987
30.23322153,-81.51065267,3,2.0,1703,2002,FL,32256,2098.0774
32.86155467,-97.42377834,3,2.0,1828,2005,TX,76179,2086.3806
26.17407535,-81.72375629,3,1.0,1080,1969,FL,34116,2935.711
32.9974136,-97.17996999,4,3.0,2425,2019,TX,76262,3107.1252
29.96849981,-81.53675149,3,2.0,1707,2006,FL,32092,2228.7852
33.32470031,-96.58448286,5,4.0,3289,2023,TX,75409,3335.9758
33.53243547,-84.57220409,3,2.0,1125,1995,GA,30213,1714.3463
32.94748577,-97.21213824,4,3.0,2978,2010,TX,76248,3280.581
30.14793687,-81.54683256,4,2.0,2359,1980,FL,32258,2698.33
33.73332257,-84.37303058,3,3.0,1498,2006,GA,30315,2121.3472
33.02687421,-97.05479398,3,3.0,1951,1987,TX,75028,2628.6863
30.22080271,-81.70070963,3,2.0,1350,1992,FL,32212,1696.2538
28.17975283,-81.24082446,4,2.0,1811,2011,FL,34772,2218.632
33.66248703,-84.53014001,5,3.0,2648,2007,GA,30331,2406.5015
25.49702963,-80.37934176,4,1.0,2026,1975,FL,33033,3076.5435
39.32861695,-84.29328649,5,5.0,3489,2002,OH,45040,4016.6055
28.78227329,-81.30799364,3,2.0,1313,2000,FL,32746,2034.6493
25.91459143,-80.2047171,3,1.0,1299,1947,FL,33169,3134.4253
26.59529733,-81.67744751,3,2.0,1861,2023,FL,33976,2761.3528
25.72365447,-80.40822984,3,2.0,1700,1980,FL,33175,3726.8657
34.00053401,-83.78919096,4,3.0,3116,2019,GA,30680,2896.2056
25.45711931,-80.45976697,3,2.0,1569,2005,FL,33035,2755.2854
30.32275771,-81.48386859,4,2.0,1901,2003,FL,32225,2278.3923
25.50256813,-80.36363981,3,2.0,1563,1974,FL,00nan,3599.3606
33.93432006,-83.95657595,6,4.0,2920,2014,GA,30045,2788.0825
26.29889846,-80.09084258,3,3.0,1855,1964,FL,33441,4573.888
30.31411003,-81.70225948,2,1.0,1111,1942,FL,32205,1446.7119
25.71672745,-80.39788558,2,1.0,1397,1955,FL,33175,2867.9033
33.70279328,-84.52067671,3,2.0,1254,1964,GA,30331,1617.3972
32.89270123,-96.45560678,5,3.0,3547,2002,TX,75032,3318.3438
30.34303247,-81.49601289,3,2.0,1146,1992,FL,32225,1767.6864
33.20915067,-96.73024316,5,3.0,2974,2006,TX,75071,2871.895
33.72407276,-84.07264745,5,4.0,4027,2006,GA,30058,3154.0884
29.81948481,-95.78432461,3,2.0,1503,1983,TX,77493,1816.1809
30.28043433,-81.79544749,3,2.0,1226,1957,FL,32210,1467.608
29.50721922,-95.20502717,3,2.0,1701,1983,TX,77546,1976.4893
33.7946049,-84.75934824,4,3.0,1657,2000,GA,30134,1948.5643
38.74864776,-90.55886029,3,3.0,1450,2007,MO,63303,1924.6626
30.32667584,-81.69275259,2,2.0,1219,1914,FL,32204,1858.5911
34.01554717,-84.38022707,6,4.0,2658,1978,GA,30075,3304.916
33.76262905,-84.75699948,4,3.0,1340,2004,GA,30134,1778.3544
33.37017561,-111.785171,3,2.0,1350,1998,AZ,85234,2137.6726
30.3961882,-81.74749845,3,2.0,1260,2007,FL,32219,1516.9265
33.56846707,-112.0710228,4,2.0,1933,1949,AZ,85020,2740.655
33.6720179,-84.27074337,5,3.0,2886,1996,GA,30034,2501.2766
33.49291667,-112.3506928,8,4.0,3909,2005,AZ,85340,3521.713
30.11165099,-81.83152193,3,2.0,1143,1989,FL,32068,1544.6133
32.37293238,-111.0446634,3,3.0,1877,2011,AZ,85742,2128.9912
33.55049352,-83.9703952,4,3.0,2631,2006,GA,30016,2223.4397
33.34924613,-111.8625338,4,2.0,1240,1983,AZ,85224,2228.2415
30.22656095,-81.80390275,3,3.0,1668,1986,FL,32222,1837.0377
33.68584343,-83.97193824,2,2.0,1211,1987,GA,30012,1574.2052
34.11361224,-84.13054695,5,4.0,2895,2006,GA,30024,2964.9321
32.39419767,-110.9591181,3,2.0,1721,1994,AZ,85737,2013.8584
30.25802392,-81.59123065,3,3.0,1602,2006,FL,32216,1922.023
33.66782608,-112.2124498,5,3.0,2264,1997,AZ,85308,2696.2827
33.98877698,-84.83095169,4,3.0,2248,2022,GA,30132,2214.0437
33.59864695,-112.3462374,3,2.0,1300,2003,AZ,85379,1827.7299
30.27836107,-81.5314876,2,1.0,877,1986,FL,32246,1354.0145
32.20831201,-110.990845,3,2.0,1424,2006,AZ,85745,1718.5848
33.89394082,-84.02674034,5,2.0,2271,1991,GA,30078,2209.7937
33.25749343,-111.7208953,6,3.5,2937,2021,AZ,85298,3417.4744
30.25318881,-81.56508857,4,4.0,2250,2021,FL,32216,2937.1797
33.76198553,-84.53073653,3,1.0,1057,1963,GA,30336,1401.1848
30.21438612,-81.5313122,4,3.0,2753,1993,FL,32256,3092.602
33.61733943,-84.61602843,3,3.0,1926,2007,GA,30213,1975.7496
30.05541682,-81.52448304,5,4.0,3478,2009,FL,32092,3805.204
33.65179792,-83.96042743,4,3.0,2451,2022,GA,30013,2454.7969
33.73378898,-84.38750785,3,2.0,1322,1956,GA,30315,1908.8563
33.71082115,-84.24315097,4,2.0,1326,1988,GA,30034,1711.1238
33.81738509,-84.55803127,2,2.0,1374,1964,GA,30126,1723.9274
33.52615298,-84.37073874,2,2.0,1057,1992,GA,30238,1531.3116
26.5918405,-81.66572275,3,2.0,1213,2004,FL,33976,2066.1204
38.81995889,-90.61385567,3,3.0,1483,1998,MO,63376,1898.336
26.53103943,-81.88191125,5,4.0,3140,2004,FL,33907,4032.088
38.71274189,-90.31790145,2,1.0,846,1955,MO,63121,991.0997
26.60509887,-81.99842821,4,3.0,2892,2005,FL,33914,3992.8318
33.58665217,-84.03463237,3,2.0,1907,1982,GA,30094,1817.8285
26.61438379,-82.04395795,3,2.0,1305,1990,FL,33993,2270.8074
33.92972388,-84.49537532,4,2.0,1087,1942,GA,30067,2063.2842
26.59563289,-81.67993544,3,2.0,1568,2022,FL,33976,2456.6477
33.76529699,-84.26147211,4,2.0,2159,1986,GA,30002,2127.8079
26.59378819,-82.02273647,3,2.0,1697,2002,FL,33914,2692.2903
33.81672772,-83.90848172,4,3.0,2566,2023,GA,30052,2537.07
26.27209041,-81.75563737,3,2.0,1834,2000,FL,34109,4225.984
33.82467292,-84.2003178,4,2.0,1511,1980,GA,30083,1868.5536
25.93970369,-80.24639752,3,2.0,1497,1958,FL,33056,3225.7473
33.8892584,-84.60630182,3,2.0,1554,1968,GA,30008,1902.0974
25.7586473,-80.35944653,3,2.0,1901,1969,FL,33174,4067.3167
33.8810869,-84.22780129,4,4.0,2611,2019,GA,30340,3124.8093
25.89380581,-80.18422617,3,2.0,1702,1955,FL,33161,3895.0952
34.0345191,-83.97663866,4,3.0,2569,2007,GA,30043,2452.5696
26.30839499,-80.22642422,4,3.0,1727,1993,FL,33067,3921.3428
34.36522939,-84.06533388,4,3.0,1928,2017,GA,30534,2079.5977
25.51578998,-80.38839212,4,2.0,1807,2001,FL,33033,3381.2017
33.81725726,-84.65788291,4,3.0,1415,1974,GA,30106,1827.5695
40.0524313,-82.5848644,4,3.0,2150,2023,OH,43001,2601.9243
33.75066524,-84.2807241,3,1.0,1040,1955,GA,30030,1542.7511
26.02855743,-80.12208983,3,2.0,1786,1957,FL,33019,4188.11
33.79450431,-84.27486187,3,2.0,1644,1964,GA,30033,2193.5598
25.85205682,-80.19498185,1,1.0,1925,1955,FL,33138,1197.4768
33.81598518,-84.16098832,5,4.0,3829,1985,GA,30083,3009.426
25.63708646,-80.31221763,5,4.0,3259,1976,FL,33158,7231.264
38.41035139,-90.34681521,3,3.0,2200,1978,MO,63129,2381.142
25.75213797,-80.42360898,5,3.0,2412,1980,FL,33175,5173.1323
38.73617826,-90.58402826,4,3.0,2128,2001,MO,63304,2343.2703
26.01164425,-80.26094669,3,2.0,1513,1978,FL,33024,3341.5032
38.78745625,-90.24475099,4,3.0,2570,1984,MO,63033,2379.6226
30.54579894,-81.6420873,4,3.0,1911,2015,FL,32218,2069.7942
38.80951203,-90.33224228,3,3.0,1172,1969,MO,63031,1562.5555
30.27631301,-81.4684961,4,2.0,1833,2003,FL,32224,2567.1123
38.80718565,-90.74708737,3,2.0,1305,2018,MO,63366,1828.2623
30.37496577,-81.44497441,3,4.0,2339,1988,FL,32233,3122.3328
29.55741292,-95.1851168,3,2.0,1592,1990,TX,77546,1944.1918
29.82265726,-95.75882988,3,2.0,1555,2023,TX,77449,2096.8928
29.69631008,-95.6125595,3,2.1,1734,2006,TX,77072,1841.9205
29.83029719,-95.79244571,4,3.1,3122,2022,TX,77493,3387.0608
30.04485981,-95.54171175,4,2.1,2608,1975,TX,77379,2310.7185
29.80188695,-95.76974537,3,2.0,1181,1982,TX,77493,1634.1853
29.81427112,-95.83279124,5,3.0,2633,2019,TX,77493,2747.5786
29.65576293,-95.47235523,4,2.1,2587,1964,TX,77035,2597.4792
29.770953,-95.13627133,4,2.0,1501,1970,TX,77530,1680.63
29.42234985,-95.41136043,4,3.0,2478,2023,TX,77583,2883.5295
30.02359379,-95.2911824,3,2.1,1857,1977,TX,77338,1779.8457
29.58264306,-95.80201606,3,2.0,1498,1981,TX,77471,1735.5372
30.0379913,-95.36950265,4,2.0,1821,1983,TX,77373,1800.2384
30.04198327,-95.36071951,4,2.0,1231,1982,TX,77373,1573.0609
29.93704975,-95.51909199,3,2.1,2169,2004,TX,77064,2001.7715
29.79658942,-95.38966346,4,2.0,1463,2004,TX,77008,2102.784
29.69921659,-95.84366343,4,2.1,2640,2008,TX,77494,2484.364
30.21255973,-95.44300066,3,2.0,1600,2021,TX,77385,2020.9261
29.56212306,-95.55315173,5,5.1,4309,2022,TX,77459,5930.0093
30.2065481,-95.44968036,4,3.0,1915,2023,TX,77385,2359.0908
30.21807706,-95.40841913,3,2.0,1485,2023,TX,77302,1943.7788
29.48659574,-95.13108779,4,3.0,2727,2021,TX,77573,2909.747
29.65858287,-95.36376022,4,2.1,2031,2018,TX,77051,2186.0195
27.65195964,-80.38522011,1,1.0,697,1926,FL,32960,1163.6835
29.57563973,-95.63744299,4,2.0,1781,1985,TX,77479,1986.8284
26.27910383,-80.25958964,3,3.0,2236,2002,FL,33065,3761.6714
29.66895297,-95.66366905,4,2.1,2494,2002,TX,77498,2276.5718
25.6571073,-80.45259025,4,2.0,1587,2000,FL,33196,3390.934
29.57109031,-95.5112754,3,2.0,1599,1982,TX,77489,1812.4565
25.75262668,-80.42142413,4,3.0,1923,2003,FL,33184,3819.7732
29.8322268,-95.70481237,3,2.0,1231,2006,TX,77449,1631.4335
26.33758743,-80.22989591,4,3.0,2954,2014,FL,33428,5701.3936
29.79008845,-95.72811383,3,2.0,1569,1993,TX,77449,1839.575
25.90145606,-80.19931333,3,2.0,2038,1957,FL,33168,3761.254
29.56619381,-95.14277919,3,2.0,1513,1984,TX,77062,1871.8455
25.48841229,-80.38088329,3,2.0,1089,2007,FL,33033,2393.0332
29.57460096,-95.57898413,4,2.0,2313,1997,TX,77459,2285.5264
29.52801491,-95.78260231,3,2.0,1525,2015,TX,77471,1854.4058
30.06548706,-95.86007164,3,2.0,1390,2021,TX,77484,1764.3589
29.80164135,-95.78280308,4,3.0,2587,2015,TX,77493,2657.771
29.71902304,-95.63280205,2,1.1,1115,2017,TX,77082,1542.2122
29.89204038,-95.71655874,3,2.1,2212,2005,TX,77433,2021.4065
30.29388938,-95.46324381,3,2.0,1406,2022,TX,77301,1746.766
29.81001708,-95.55494776,3,2.1,2162,2012,TX,77043,2363.3918
29.59743226,-95.75744526,3,2.1,2104,2015,TX,77469,2138.758
29.57073797,-95.56300078,3,2.0,1493,1985,TX,77459,1733.6786
29.8692493,-95.3204484,3,1.1,1113,1955,TX,77093,1452.3044
29.71189954,-95.83207745,5,3.0,2572,2023,TX,77494,2944.5295
29.83377716,-95.7297164,3,2.1,1347,2020,TX,77449,1784.31
29.60538587,-95.56407694,2,2.0,1622,1972,TX,77477,1776.1476
29.66844178,-95.33489747,3,2.0,1251,2004,TX,77033,1629.7325
30.09020817,-95.4152131,4,3.1,2538,2007,TX,77373,2477.459
30.3303817,-95.48130517,3,2.0,1639,2021,TX,77304,1929.2495
33.76280636,-84.41817643,3,2.0,2005,1930,GA,30314,2496.5361
29.90607312,-95.20006744,3,2.0,1553,2016,TX,77044,1863.8623
26.21509307,-81.75404074,4,3.0,2419,1964,FL,34109,5667.187
30.01458628,-95.2165139,3,2.1,1723,2002,TX,77338,1797.1619
25.58124123,-80.48573211,4,4.0,1795,2006,FL,33187,3891.774
33.73756121,-84.34471827,4,2.0,1873,1930,GA,30316,2727.5352
34.83005385,-89.98751431,3,2.0,1625,2023,MS,38632,1867.4677
34.06411979,-84.01073204,4,3.0,2974,1993,GA,30519,2661.6174
33.42731997,-112.3343071,5,3.0,2934,2005,AZ,85323,2604.0115
29.44954155,-95.38281322,4,3.1,3219,2021,TX,77578,3487.0652
33.26439068,-111.7838647,4,2.0,2147,2003,AZ,85286,2534.7327
30.07498036,-95.35923332,4,3.1,4051,2005,TX,77373,3405.8938
32.18406418,-110.8354516,4,2.0,1805,1972,AZ,85730,1961.3987
29.70647397,-95.73616449,3,2.0,1607,2005,TX,77450,1923.5834
33.26477993,-84.32378911,3,2.0,991,1983,GA,30223,1428.1411
29.85500724,-95.64794535,3,2.0,1789,1976,TX,77084,1813.9873
33.64367949,-112.3320647,3,2.0,1573,2002,AZ,85375,1941.7114
29.72048486,-95.20458245,3,2.0,1304,1950,TX,77506,1635.475
33.06206412,-112.0318332,5,2.0,1935,2021,AZ,85138,1977.5361
30.33131153,-95.52825897,3,2.0,1478,2022,TX,77304,1847.4113
33.60565474,-112.2498162,4,2.0,2320,1994,AZ,85381,2602.2234
30.00778305,-95.37248084,3,2.0,1266,1982,TX,77338,1515.9845
33.47791176,-112.2921105,3,2.0,1296,1998,AZ,85392,1842.4949
29.63470035,-95.60553104,4,2.1,2519,1978,TX,77478,2288.4673
33.474107,-112.5273458,2,2.0,1711,2023,AZ,85396,2355.2544
29.53752119,-95.1133217,3,2.0,2189,2007,TX,77598,2238.3467
33.47984161,-112.2766428,3,2.0,1848,1981,AZ,85392,2101.121
30.07775348,-95.52008468,3,2.1,2235,1984,TX,77379,2203.97
33.31690098,-111.7348246,5,3.0,2394,2004,AZ,85295,2634.488
29.56774809,-95.43305316,3,2.0,2077,2005,TX,77584,2125.303
30.28866144,-81.84145911,4,2.0,1413,2004,FL,32221,1708.1486
30.14653804,-95.5714024,4,2.1,2359,2013,TX,77375,2634.3804
30.18024437,-81.67573954,3,2.0,1464,1980,FL,32223,1827.5436
30.14493843,-95.25088698,3,2.0,1676,2003,TX,77357,1811.6183
30.10004763,-81.81139114,4,2.0,1591,2006,FL,32068,1791.5215
29.88689733,-95.71892942,3,2.0,1909,2003,TX,77433,1965.8359
32.45287193,-111.1088043,2,2.0,1473,2002,AZ,85658,1815.8654
29.50377791,-95.1074346,3,2.0,1583,1970,TX,77573,1804.401
32.11964446,-110.7951261,3,3.0,1288,2009,AZ,85747,1672.7336
29.7895896,-95.78131086,4,2.1,2698,2004,TX,77493,2349.3428
32.31167748,-111.0082225,3,2.0,1617,1998,AZ,85704,1888.4625
29.63323086,-95.22650054,3,2.0,1372,2000,TX,77034,1709.8298
33.5919619,-112.132418,3,2.0,1440,1976,AZ,85029,1934.4332
29.7712841,-95.79252272,3,2.0,1876,2023,TX,77494,2382.169
