Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
30.09351211,-95.56394153,3,2.0,1648,2004,TX,77375,1861.4426
29.41765776,-95.26685735,3,1.0,1205,1973,TX,77511,1529.3058
29.58171631,-95.12679571,4,2.0,2379,1966,TX,77062,2296.845
29.6384541,-95.47131751,3,2.1,1824,2000,TX,77085,1865.5864
29.66109632,-95.16094004,3,2.0,1007,1984,TX,77505,1568.7675
29.49012056,-95.17463132,3,2.0,1220,1971,TX,77546,1742.3815
30.08004579,-95.60168008,3,2.0,1495,2006,TX,77375,1783.6199
29.6089465,-95.48836356,3,2.0,1768,1986,TX,77085,1868.0883
26.13430752,-80.30842166,4,3.0,2588,2003,FL,33325,4564.116
25.74046848,-80.3194562,4,3.0,2099,2004,FL,33155,4395.53
26.04603496,-80.21621214,4,3.0,2376,1961,FL,33314,4686.2417
32.81560198,-96.70946583,4,2.0,1274,1955,TX,75218,2151.7937
32.6725247,-96.75950025,4,2.0,1114,1969,TX,75241,1718.9412
32.50899774,-96.90493967,4,4.0,3122,2016,TX,76065,3464.0293
32.69206818,-97.11186656,2,2.0,1224,1962,TX,76014,1748.1831
32.82502889,-96.62963274,4,2.0,2049,1980,TX,75150,2264.9468
32.86413662,-97.44767105,4,3.0,2072,2020,TX,76135,2445.1023
32.96177035,-96.28524613,4,2.0,2031,2023,TX,75189,2346.452
33.28691511,-96.59936659,4,3.0,2087,2023,TX,75454,2607.2427
32.86642027,-97.27076352,3,2.0,2144,2004,TX,76137,2243.8293
32.76242954,-97.8223258,2,1.0,1340,1930,TX,76086,1684.872
30.01951321,-95.21084358,4,3.1,2865,2018,TX,77338,2904.6846
29.84825857,-95.75502456,3,2.0,1356,2014,TX,77449,1765.514
29.80895944,-95.84131814,4,3.1,2591,2017,TX,77493,2737.098
29.81698451,-95.80596064,4,3.1,4144,2023,TX,77493,4385.402
29.75321284,-95.79163764,4,3.1,3359,2006,TX,77494,3278.4312
30.31202022,-95.39401238,4,2.1,1688,2022,TX,77301,1785.9706
29.82953388,-95.68156598,3,2.1,1758,2015,TX,77084,1821.2883
29.80001632,-95.76739084,3,2.0,1670,2014,TX,77449,1937.8298
30.10212256,-95.38041493,4,2.0,1771,1993,TX,77386,1910.1145
29.83923917,-95.67892545,4,2.1,1656,2017,TX,77084,1836.1252
29.9481561,-95.41968397,3,2.1,1452,2019,TX,77067,1705.4879
30.07582906,-95.35217756,3,2.1,1371,2021,TX,77373,1722.6908
30.0496938,-95.56148246,4,3.1,2770,2014,TX,77379,2715.688
35.45880504,-97.72631857,3,2.0,1585,2023,OK,73099,1699.803
35.2265127,-97.43825023,2,1.0,927,1936,OK,73071,1075.4882
35.61591528,-97.54908887,3,2.0,1310,1997,OK,73134,1434.5386
35.61107618,-97.44000982,4,2.0,1735,2022,OK,73013,1918.5853
35.6411261,-97.53817715,3,2.0,1603,2022,OK,73012,1803.6714
36.23378979,-115.0255796,4,3.0,1339,2002,NV,89191,1724.7626
30.00448664,-95.17503237,4,3.0,2650,2019,TX,77346,2813.0527
36.28281234,-115.2168183,4,4.0,2622,2000,NV,89131,2483.859
36.02327235,-115.1231493,4,3.0,3115,2002,NV,89123,3366.5938
36.30381304,-115.2952293,3,3.0,1677,2006,NV,89149,1932.3683
36.24977907,-115.1403805,3,2.0,1491,1999,NV,89031,1898.7732
36.00980716,-115.2696794,4,3.0,2177,2006,NV,89178,2229.4004
36.05836611,-115.1054783,3,2.0,1687,1996,NV,89120,2175.292
36.30161145,-115.1233938,3,2.0,1468,1997,NV,89084,1909.4552
35.90886332,-115.127723,4,4.0,3223,2018,NV,00nan,3865.0562
36.10916886,-115.2964043,4,3.0,2042,1990,NV,89147,2454.7527
36.05885766,-115.2636414,4,2.0,1803,2022,NV,89113,2338.1843
26.59703029,-82.0100447,3,2.0,1440,2000,FL,33914,2427.356
26.67157475,-81.99249212,3,2.0,1300,1985,FL,33993,2243.121
27.31830942,-82.46613852,3,2.0,1712,1983,FL,34232,2730.1743
26.55227504,-81.64742663,3,2.0,1401,2007,FL,33913,2072.7795
26.66120338,-81.95531268,3,2.0,1758,2017,FL,33909,2543.737
26.5962431,-80.17082046,4,3.0,2229,1991,FL,33467,3947.1968
30.28116338,-81.85241055,4,2.0,1874,2018,FL,32221,1941.3314
30.1955088,-81.85697772,3,3.0,2209,2013,FL,32222,2207.6956
30.19624984,-81.7983437,3,2.0,1580,1996,FL,32244,1861.7562
40.08382126,-82.87824867,4,3.0,1856,2003,OH,43081,2497.1628
39.89404772,-82.84404403,3,2.0,1295,1991,OH,43110,1887.8933
30.24204579,-81.74226114,3,3.0,1475,2021,FL,32244,1702.193
32.33028108,-110.7963462,3,2.0,1669,1998,AZ,85619,1998.2782
32.61440117,-97.3936487,4,4.0,3259,2004,TX,76123,2871.691
32.81996055,-96.93155608,3,3.0,3171,2003,TX,75061,3293.2031
32.61687533,-97.38162207,3,3.0,3117,1977,TX,76123,2772.4124
33.1485772,-97.26609837,4,3.0,2062,2022,TX,76207,2459.254
39.43373229,-84.20976347,3,2.0,1759,2021,OH,45036,2337.7976
32.81063946,-96.7059982,3,1.0,1119,1963,TX,75228,1801.3201
32.77796904,-96.83197194,4,3.0,2185,2019,TX,75212,3198.6177
32.92882815,-96.66124756,4,2.0,2166,2013,TX,75042,2630.2598
32.61586088,-97.60988626,4,2.0,1814,2020,TX,76008,2513.1174
33.43227671,-96.55319694,5,4.0,2326,2017,TX,75495,2563.337
33.1605482,-96.92185675,3,2.0,1786,2002,TX,75036,2259.7705
33.17499765,-96.51327924,3,3.0,1195,2023,TX,75407,2008.7802
33.23238271,-97.09462776,3,2.0,1112,1987,TX,76209,1790.1045
32.88277878,-97.21605214,4,3.0,2823,1993,TX,76182,3149.2126
32.61483563,-96.80237085,3,3.0,2159,2016,TX,75134,2533.836
33.01703846,-97.31693388,4,4.0,2858,2018,TX,76247,3041.3706
32.99185377,-97.25911227,3,2.0,2107,2008,TX,76262,2360.6648
33.15375477,-96.49950649,3,3.0,1840,2023,TX,75407,2175.5037
33.12614859,-96.9069821,3,2.0,1691,2015,TX,75056,2448.8865
33.28541444,-97.14680063,2,2.0,1050,1983,TX,76207,1673.2625
32.69597915,-96.76329307,3,2.0,1042,2007,TX,75241,1646.8639
33.31579668,-96.5669299,3,2.0,1991,2016,TX,75454,2357.571
32.68289361,-96.58009455,4,3.0,2120,2015,TX,75253,2283.3682
32.98416994,-96.89011568,3,2.0,1507,1971,TX,75006,2218.9404
32.95177249,-96.69670351,3,2.0,1366,1974,TX,75081,2056.146
33.0035407,-97.12711349,4,3.0,3730,1979,TX,76262,4174.6
33.30112853,-96.58807009,3,3.0,1619,2023,TX,75454,2286.3794
33.19364309,-96.92718348,3,2.0,1862,2014,TX,75068,2263.2192
32.66743788,-96.80169567,3,3.0,1424,2006,TX,75241,1801.0773
32.96742095,-97.08756051,3,2.0,1724,1969,TX,76051,2564.6633
25.72200419,-80.47322543,4,3.0,2515,1999,FL,33185,4536.454
38.79018235,-90.54340643,3,2.0,1092,1960,MO,63301,1641.8433
28.21577439,-81.30581393,3,2.0,1110,1997,FL,34772,1954.8608
28.17681147,-82.73294322,2,2.0,1230,1968,FL,34690,1725.3179
29.47821767,-95.40926309,4,2.0,2097,2021,TX,77583,2403.1804
30.2282725,-81.77470861,4,2.0,1395,1964,FL,32244,1620.5
25.99025779,-80.187119,3,3.0,1969,2013,FL,33023,3820.4993
33.4992272,-112.2875433,3,2.0,991,1986,AZ,85037,1716.2373
30.25731356,-81.5244465,4,3.0,2755,2004,FL,32246,2810.1511
30.1557474,-81.71090794,2,2.0,985,1983,FL,32073,1377.9406
33.57877061,-112.1107119,3,2.0,1540,1970,AZ,85021,2066.1406
27.77518591,-82.75921867,2,1.0,1210,1952,FL,33706,2125.5532
33.72561482,-84.68930535,4,3.0,2024,2018,GA,30135,2156.1946
33.30685223,-111.9339133,4,3.0,2793,1987,AZ,85226,3435.0994
29.81900699,-95.71529562,3,2.0,1382,2023,TX,77449,2018.0349
30.21001212,-95.5242212,4,3.1,3125,2001,TX,77382,3714.6968
29.78541304,-95.75490597,4,2.1,2899,2021,TX,77449,2782.415
30.03670789,-95.20810592,3,2.0,1704,1983,TX,77339,1799.3793
29.54591836,-95.57746053,4,3.0,2679,2017,TX,77479,2950.2598
29.60344035,-95.65576605,3,2.0,1612,1983,TX,77498,1801.5325
29.8065307,-95.36270522,2,1.0,1696,2002,TX,77009,1767.9026
29.71575026,-95.85874711,4,2.0,2066,2012,TX,77441,2388.8618
36.01964762,-115.0899023,4,3.0,1682,2001,NV,89052,2176.9197
33.83733103,-84.7524685,3,2.0,1788,2008,GA,30127,1942.1647
29.7792714,-95.54835452,3,2.0,1714,1960,TX,77024,2146.8174
29.76393815,-95.80406886,3,2.0,1796,2007,TX,77494,2073.639
35.43205744,-97.66031115,4,2.0,1740,2017,OK,73179,1745.6383
38.85409005,-90.29870001,4,3.0,2026,2005,MO,63034,2174.1584
28.59074725,-81.9057624,4,2.0,1850,2021,FL,34736,2206.3342
33.37430467,-84.18376504,4,3.0,4830,2005,GA,30248,3342.7097
33.53380919,-84.40647567,3,2.0,2707,1990,GA,30274,2090.374
33.4558604,-84.44152103,3,2.0,1603,1964,GA,30214,1801.8519
28.03824708,-81.88434341,2,1.0,649,1954,FL,33801,1195.9761
33.399576,-111.9036713,4,2.0,1596,1974,AZ,85282,2500.2725
33.42762597,-112.4188801,4,2.0,1538,2003,AZ,85338,1949.8248
33.42445844,-112.1308334,3,2.0,1173,2022,AZ,85009,2528.0615
33.39457534,-112.1949149,3,2.0,1539,2023,AZ,85339,2203.3147
33.52152365,-112.2344604,3,2.0,1521,1990,AZ,85303,2046.7443
33.39978236,-112.3305406,4,2.0,1545,2004,AZ,85323,1935.716
33.32527613,-111.5841609,4,2.5,2672,2019,AZ,85212,2909.3772
33.53843013,-84.51615561,4,3.0,1868,2016,GA,30214,2145.8955
33.35045409,-111.6984513,5,3.0,2428,2016,AZ,85296,2809.3882
26.11346783,-80.16922927,3,1.0,707,1957,FL,33312,2119.771
30.21464684,-81.6328193,4,3.0,2169,1969,FL,32257,2522.8098
30.35944981,-81.56735014,3,1.0,1194,1954,FL,32277,1455.8036
30.07261115,-81.54609707,4,2.0,2333,1997,FL,32259,2721.135
30.22114854,-81.72516874,4,2.0,1536,2004,FL,32244,1757.5111
30.04691678,-81.83300773,4,2.0,1492,2005,FL,32068,1713.9677
30.10706009,-81.85668992,4,2.0,2048,2006,FL,32068,2014.0052
29.1451147,-81.02021253,2,2.0,1457,1989,FL,32129,1956.3771
29.14925334,-80.96926258,2,2.0,920,1984,FL,32118,1519.7894
30.45291664,-81.73858804,4,2.0,1642,2017,FL,32218,1806.8452
30.26369166,-81.85560544,3,2.0,1939,2007,FL,32221,1936.8389
33.74873115,-84.14779335,5,2.0,1521,1978,GA,30058,1762.9944
33.72236845,-84.25172506,3,2.0,1257,1958,GA,30032,1562.4651
33.65453329,-84.3594751,4,3.0,2857,2007,GA,30354,2356.8555
34.07021982,-83.98413814,3,2.0,929,1995,GA,30519,1731.247
33.97679342,-84.44303446,5,4.0,3484,1979,GA,30068,3550.065
33.77002,-84.08725,4,3.0,2626,2004,GA,30058,2298.4624
33.82197811,-84.56778449,4,3.0,2384,2000,GA,30126,2390.9834
33.94864336,-84.66084048,4,3.0,2840,1992,GA,30064,2708.9517
33.96628382,-84.68687134,7,4.0,2606,1994,GA,30152,2710.3662
33.33300841,-84.1036239,4,3.0,1668,2003,GA,30248,1894.9706
33.79529713,-84.19607857,6,4.0,2875,1957,GA,30083,2313.681
34.08438623,-84.21840608,3,2.0,1943,1988,GA,30005,2438.818
33.54479284,-84.61819457,3,2.0,1921,2023,GA,30213,2694.1565
38.87135239,-90.96364112,4,3.0,1677,2021,MO,63348,2084.7795
29.93770182,-95.57978577,3,2.0,1646,1978,TX,77070,1800.2296
30.04142213,-95.39790988,3,2.0,2007,1984,TX,77373,1902.657
30.00728574,-95.27128874,3,2.0,1608,2007,TX,77338,1741.103
29.8658158,-95.49702005,3,2.0,1327,1976,TX,77040,1609.4043
29.85228478,-95.53076897,4,2.1,2936,1998,TX,77040,2622.8352
35.43327925,-80.94392868,3,3.0,1530,1997,NC,28078,1961.7771
34.99652175,-80.84580208,3,2.0,1374,1999,SC,29707,1978.1819
35.28011153,-81.01488163,3,2.0,1235,2003,NC,28120,1676.1815
35.26776361,-80.70017631,3,3.0,2297,2002,NC,28215,2033.6189
35.3357666,-80.69017048,3,3.0,1431,2001,NC,28262,1743.5786
35.36019347,-80.94438593,4,3.0,1884,1999,NC,28120,2023.9745
35.29949588,-80.82110007,3,3.0,1222,2005,NC,28269,1638.2987
34.9499177,-80.77704553,5,3.0,3426,2005,NC,28173,3018.895
27.26505978,-80.35199167,4,2.0,1801,2019,FL,34984,2566.6465
35.37235283,-80.89453774,4,3.0,1862,2006,NC,28078,1983.9943
26.68517375,-82.01764534,3,2.0,1678,2023,FL,33993,2490.5444
29.77885064,-95.00778513,4,2.1,2945,1967,TX,77521,2233.4065
29.96991499,-95.7282089,4,3.1,2534,2018,TX,77433,2800.5955
38.76008078,-90.2838328,4,2.0,1337,1987,MO,63135,1603.7672
33.40122195,-84.71109362,3,2.0,1561,1993,GA,30265,1896.1852
34.05715151,-84.80795886,3,3.0,2459,2017,GA,30132,2276.619
33.71736118,-112.2266323,4,2.0,1771,2023,AZ,85383,2495.4888
34.07130917,-84.57312324,3,2.0,1860,1987,GA,30102,2095.854
33.71428457,-112.287996,4,2.5,3101,2020,AZ,85383,3210.0564
33.83889144,-84.85501863,4,3.0,2249,1999,GA,30157,2090.0461
33.6010526,-112.4239842,7,3.5,3189,2003,AZ,85388,3061.1545
34.1093508,-84.05076459,4,3.0,2347,2003,GA,30518,2439.378
32.46777176,-111.1881702,4,3.0,2092,2007,AZ,85658,2127.3098
33.90122614,-84.56725071,3,2.0,1500,1967,GA,30060,2010.4264
33.20344745,-111.5877932,4,2.0,1494,2003,AZ,85142,1914.2672
30.18510573,-81.74310203,3,2.0,1137,2002,FL,32073,1585.3104
26.12009216,-80.32087312,3,2.0,1796,1989,FL,33325,3537.7273
30.23475335,-81.59806901,3,3.0,1948,1963,FL,32256,2377.8367
32.73907791,-96.96978378,3,2.0,1164,1973,TX,75051,1782.9995
33.91961817,-84.03097868,3,2.0,1897,1979,GA,30044,2019.3344
25.56254792,-80.37551346,4,2.0,1539,2007,FL,33170,3128.311
28.27732486,-81.64340362,4,2.0,1678,2022,FL,33896,2320.7046
36.24778742,-115.1362507,3,3.0,1946,2013,NV,89031,2051.8254
28.41041779,-81.64640756,3,2.0,2487,2014,FL,34787,2780.4827
26.30462534,-80.0979564,4,3.0,2091,1968,FL,33441,5400.241
28.30278976,-82.30581412,5,5.0,4579,2023,FL,33576,4981.6274
36.10631173,-115.0512185,4,2.0,1349,1997,NV,89122,1847.5421
26.05714096,-80.21911796,3,2.0,1761,1959,FL,33314,3820.9302
30.08996853,-95.41068383,4,3.1,2528,2019,TX,77373,2870.61
33.45696251,-84.08227192,4,3.0,2788,2004,GA,30252,2407.1472
36.08196131,-115.0339884,4,3.0,1540,2005,NV,89011,1870.2125
29.79095375,-95.57589908,4,3.1,3374,2019,TX,77043,4588.278
25.82764862,-80.37351534,4,2.0,2240,2005,FL,33178,4354.8374
28.27689403,-81.46878306,4,2.0,1854,2022,FL,34746,2455.5374
36.08650506,-115.0254074,6,5.0,4475,2023,NV,89122,4830.0723
29.85735123,-95.19517209,3,2.1,1613,2006,TX,77044,1668.6558
29.53848598,-95.41549838,4,2.1,2182,2005,TX,77578,2151.64
30.01837378,-95.34390918,3,2.0,1725,1976,TX,77338,1712.6415
36.09332996,-115.3073324,3,2.0,2218,2002,NV,89148,2818.457
30.17246988,-95.54013113,4,2.0,2405,2010,TX,77382,2804.178
29.81802515,-95.78458479,3,2.0,1497,2013,TX,77493,1884.828
27.81017956,-82.71866023,2,1.0,1207,1973,FL,33709,2005.0587
36.28273174,-115.1220615,3,2.0,2143,2006,NV,89086,2146.5532
33.36922063,-111.8399444,3,2.0,1721,1974,AZ,85233,2364.3442
29.95916871,-95.20535904,3,2.0,1880,2020,TX,77346,2241.3447
25.52344905,-80.42033209,3,2.0,1183,1994,FL,33032,2844.526
36.26481249,-115.1588769,3,3.0,1955,2002,NV,89031,2002.8308
29.39672952,-94.92012511,3,1.0,863,1964,TX,77590,1174.9066
29.99806005,-95.5108542,4,2.1,2549,1978,TX,77069,2205.93
29.61439203,-95.53599085,3,2.0,2131,1971,TX,77489,2024.503
36.31432968,-115.3208576,3,3.0,1615,2006,NV,89166,1891.9806
34.86902327,-89.9054981,4,2.0,1821,2021,MS,38632,1992.5276
29.64721057,-95.67993211,4,2.1,1909,2020,TX,77407,2186.4795
33.19196774,-96.6222396,5,4.0,3400,2017,TX,75069,3491.3735
36.32681933,-115.3094676,4,3.0,2410,2013,NV,89143,2423.1018
32.60542398,-96.92229891,3,2.0,1476,1983,TX,75104,1885.0103
29.62470881,-95.79071922,4,3.0,2620,2022,TX,77406,2944.0505
32.9095658,-96.88819832,3,2.0,1367,1959,TX,75234,2250.8857
36.17397313,-115.2627164,5,3.0,2622,2020,NV,89145,2780.8928
33.18003644,-96.85906742,3,2.0,1784,2002,TX,75033,2362.7612
36.19954027,-115.2934779,2,2.0,1498,1997,NV,89134,2110.4915
33.08849079,-96.69915109,3,2.0,2236,1995,TX,75013,2638.1772
36.11603627,-115.2703226,4,3.0,1923,2013,NV,89147,2124.3987
32.65359641,-97.20980233,3,2.0,1650,2002,TX,76060,2044.347
35.99319523,-115.0070454,5,3.0,3049,2005,NV,89044,2809.0728
32.87238887,-97.40833801,3,2.0,1488,1983,TX,76179,1916.1517
36.27959604,-115.3291297,3,3.0,1787,2008,NV,89166,2016.0283
32.92846818,-96.74332205,3,2.0,1428,1969,TX,75243,2169.136
36.21433338,-115.2613507,3,3.0,1704,1998,NV,89128,2038.0717
33.09088641,-96.78803029,4,2.0,2160,1996,TX,75024,2671.0935
36.00281247,-115.1207382,4,3.0,1509,2000,NV,89052,2123.024
32.86071202,-97.34296515,4,2.0,1984,2023,TX,76131,2435.737
30.02657773,-95.5042566,4,2.0,2334,1979,TX,77379,2148.4216
32.92621009,-96.71615332,3,2.0,2100,1980,TX,75243,2426.8906
36.14164724,-115.30975,4,3.0,2359,1996,NV,89117,2724.903
32.6949665,-97.10706963,3,2.0,1438,1971,TX,76014,1933.0929
29.5981023,-95.47783995,3,2.1,1784,2005,TX,77053,1795.5739
32.89013954,-97.12590203,3,2.0,1646,1970,TX,76034,2355.5054
36.00777792,-115.2381433,3,3.0,1644,2006,NV,89178,1946.023
33.09885585,-97.13506751,4,2.0,2335,2002,TX,76226,2825.624
29.89361857,-95.67623527,3,2.0,1771,2016,TX,77095,2030.2443
32.79767845,-97.10459523,3,4.0,1988,2021,TX,76006,3243.3782
36.09333265,-115.0323043,3,3.0,1466,2019,NV,89122,1881.3638
32.44290853,-97.71997622,3,2.0,2098,2020,TX,76049,2558.7922
30.32397106,-94.96515684,1,1.0,681,1963,TX,77327,851.19495
32.9780252,-97.28629452,4,2.0,2189,2005,TX,76262,2326.2856
36.16719527,-115.162841,4,2.0,1463,1964,NV,89106,1870.1105
33.20659313,-96.90217614,4,2.0,2007,2005,TX,75068,2399.2144
33.33326104,-111.890593,3,2.0,1421,1957,AZ,85224,2412.8145
30.31762567,-81.80588946,4,3.0,2672,2006,FL,32220,2154.2522
35.96420935,-115.178932,4,3.0,1504,2005,NV,89183,1928.5846
30.31352933,-81.50357973,4,3.0,3081,2008,FL,32246,3365.8123
33.52314532,-112.0784769,3,2.0,1465,1952,AZ,85013,2520.8428
29.505112,-81.23239337,3,2.0,1506,2007,FL,32164,1897.733
36.09354442,-114.9659506,4,3.0,2607,2016,NV,89156,2701.5476
26.19411976,-80.30166054,3,2.0,1549,1988,FL,33327,3234.098
33.48553273,-111.9136334,4,2.0,1723,1960,AZ,85251,3066.5696
25.54302129,-80.31881908,4,3.0,1821,1999,FL,00nan,3275.0183
36.237158,-115.1090225,3,2.0,1188,1980,NV,89030,1676.7505
25.86997724,-80.37174218,5,4.0,5119,1998,FL,33178,7823.2783
33.5437159,-112.2424483,5,3.0,2511,2016,AZ,85305,2746.541
26.00227411,-80.14819456,2,3.0,2004,1998,FL,33020,3897.923
36.28392328,-115.1902561,4,2.0,1488,1996,NV,89084,1938.1915
36.06751199,-115.1196591,3,2.0,1181,1990,NV,89119,1882.7329
33.59032343,-112.3252258,4,2.0,1747,2000,AZ,85335,2061.2112
36.19509164,-115.2364104,4,3.0,2359,1994,NV,89108,2621.7942
36.04808061,-115.1868231,3,2.0,1307,1994,NV,89139,1918.3604
36.25347395,-115.1553953,3,2.0,1546,1995,NV,89031,1936.426
34.13931771,-84.58186544,3,3.0,2358,1996,GA,30189,2382.8738
29.42206913,-95.07698714,4,3.1,2378,2020,TX,77539,2498.022
36.00437219,-115.223868,3,3.0,1979,2002,NV,89141,2133.8892
36.01831789,-115.2522646,4,3.0,2356,2016,NV,89178,2462.9792
34.07946873,-84.59441794,3,3.0,2001,2020,GA,30102,2526.4116
36.24445431,-115.1856883,4,3.0,1887,2005,NV,89031,1978.2
36.05492376,-115.2551709,4,3.0,1792,2022,NV,89113,2237.2432
29.67162005,-95.86520914,4,3.1,2953,2022,TX,77406,3315.18
33.6126465,-84.27341732,3,2.0,1269,1973,GA,30294,1587.4241
29.50928279,-95.34742402,3,2.0,2183,2020,TX,77578,2558.1658
36.25164545,-115.3283864,3,3.0,1355,2002,NV,89149,1813.9272
27.50156457,-82.3922437,4,3.0,2474,2017,FL,34212,3190.644
33.78275447,-84.72275584,3,2.0,1262,2000,GA,30134,1744.1626
25.72188554,-80.30686813,1,1.0,1871,1950,FL,33155,1551.9612
36.25115468,-115.133585,4,3.0,2104,2021,NV,89081,2342.8481
33.14838167,-96.89901415,4,4.0,3129,2006,TX,75036,3338.456
33.72067396,-84.87295873,4,3.0,1898,2004,GA,30180,1919.9863
33.30292535,-96.54957193,4,3.0,2345,2023,TX,75454,2667.1033
35.90509643,-115.123976,3,3.0,2368,2003,NV,00nan,2529.7312
33.1134314,-96.78165551,3,2.0,1496,1998,TX,75035,2234.4668
30.31022816,-81.45762244,3,2.0,1900,2009,FL,32224,2456.766
29.51633849,-95.72132721,4,2.0,2271,1992,TX,77469,2237.694
36.29254627,-115.2768981,3,3.0,1725,2006,NV,89131,1948.8956
30.03401969,-95.46089503,5,2.1,2247,1972,TX,77090,2054.008
30.27426071,-81.678543,2,1.0,1082,1940,FL,32207,1557.9882
29.71271466,-95.78926301,3,2.1,2663,2010,TX,77494,2626.453
36.2722305,-115.2525766,3,3.0,1711,2005,NV,89130,1897.6642
29.82655193,-95.67227455,5,3.0,3468,2006,TX,77084,2542.7021
30.20050685,-81.51332348,3,2.0,1985,1993,FL,32256,2473.063
29.61652697,-95.37792773,4,2.1,2399,2023,TX,77047,2660.3926
36.22127783,-115.1492927,3,3.0,1797,1997,NV,89032,2049.675
36.06894257,-115.2152453,5,3.0,2488,1989,NV,89118,3180.6782
33.57260686,-84.54287933,4,3.0,2390,2006,GA,30291,2245.371
36.30027687,-115.1681486,3,3.0,1787,2005,NV,89084,1934.6609
36.24449207,-115.1679374,3,2.0,1338,1995,NV,89032,1823.9181
36.04298442,-115.2432908,3,3.0,1494,2006,NV,89139,1843.5537
33.90974275,-84.60410474,4,3.0,2260,1996,GA,30064,2449.412
36.17813237,-115.1273597,3,2.0,1101,1942,NV,89101,1776.5842
36.03182591,-115.0482887,3,3.0,1773,2000,NV,89074,2154.199
30.11517874,-95.56268216,4,2.0,3021,2005,TX,77375,2933.368
33.42024733,-84.72968071,4,2.0,1684,1977,GA,30265,1853.8098
29.46958571,-95.15892151,4,2.0,2306,1997,TX,77573,2441.585
36.17845844,-115.3121695,3,2.0,1621,1993,NV,89144,2153.668
36.14398535,-115.1749241,2,2.0,1238,1961,NV,89102,1793.2314
33.43461826,-84.16744882,4,2.0,1775,1993,GA,30253,1920.448
28.0796548,-82.71175049,3,3.0,1955,1997,FL,34684,3102.801
36.00844436,-115.2246904,3,3.0,1841,2005,NV,89141,2017.0613
28.48103505,-81.4605459,3,2.0,2337,1981,FL,32819,2774.079
33.46471819,-84.4214269,3,2.0,1372,1987,GA,30214,1810.9573
28.26396773,-82.33761071,4,2.0,1800,2022,FL,33544,2456.8567
36.04983211,-115.1628593,4,2.0,1964,1990,NV,89123,2464.4688
26.97728105,-82.11837558,2,1.0,807,1961,FL,33952,1529.1117
33.56128838,-84.24096493,3,2.0,1337,1999,GA,30281,1726.0405
27.90924947,-82.80056143,5,4.0,3729,1969,FL,33770,5886.7397
30.05660608,-95.36301945,3,2.1,1774,2021,TX,77373,1998.3365
26.96690461,-82.05237707,3,2.0,1292,1961,FL,33980,2161.106
33.60864385,-84.61752807,5,3.0,3619,2009,GA,30213,2787.738
26.9938007,-82.10571553,3,2.0,1411,1988,FL,33952,2090.2556
30.05551461,-95.43703604,4,2.1,2439,2005,TX,77388,2041.2153
33.2801616,-111.5299855,4,2.0,1820,2020,AZ,85140,2176.5789
33.41049132,-84.3738833,4,3.0,2384,2004,GA,30228,2196.9272
28.01277521,-82.82803422,1,1.0,904,1949,FL,33767,1584.3082
29.98705381,-95.14773757,4,2.0,2088,1996,TX,77346,2089.511
28.00379235,-82.74806576,2,1.0,945,1947,FL,33763,1978.0215
33.53311453,-84.41407611,3,2.0,1414,1994,GA,30274,1743.6583
27.09541114,-82.16800488,2,2.0,1147,1995,FL,34286,1915.5059
29.64353016,-95.46908172,3,2.0,1473,1965,TX,77085,1718.022
27.97362936,-82.49178276,2,1.0,867,1947,FL,33607,1992.3433
33.58228354,-84.27962703,3,2.0,1206,1988,GA,30273,1629.6514
33.43722381,-84.11906554,3,3.0,1528,2000,GA,30252,1819.8348
35.60048004,-97.51840463,4,2.0,1698,2019,OK,73114,1812.0171
34.16094663,-84.30217545,4,4.0,2824,2018,GA,30004,3504.1467
32.03128153,-110.7450364,4,2.0,1857,2007,AZ,85641,1984.6085
33.74432105,-84.24681425,3,2.0,1314,1957,GA,30032,1677.5099
30.02466694,-95.49138754,3,2.0,1723,1976,TX,77379,1788.8293
29.6629706,-95.47366424,3,2.1,1769,2013,TX,77096,1952.1595
33.83550284,-84.70923255,3,2.0,1922,1964,GA,30127,1834.382
29.38131288,-94.92656753,3,1.0,972,1965,TX,77590,1250.1567
30.1385376,-95.63510356,3,2.0,1809,2017,TX,77354,2107.79
29.79126329,-95.12135238,5,3.1,2787,2015,TX,77530,2655.9944
33.60928881,-84.6431879,3,3.0,1695,2015,GA,30213,1971.6967
33.62216518,-112.4101992,5,4.0,2805,2004,AZ,85388,2770.9355
29.4972509,-95.39444615,4,2.1,2072,2017,TX,77578,2150.083
32.72932725,-97.06869923,3,2.0,1737,2007,TX,76010,2208.9448
33.56039315,-83.83097597,3,3.0,2137,2006,GA,30014,1897.5873
33.14319066,-96.69911928,4,4.0,3258,2015,TX,75070,3588.5188
29.38450073,-94.92928476,2,1.0,821,1968,TX,77590,1044.7145
33.14635903,-97.15469901,4,2.0,1929,2002,TX,76226,2439.3735
33.63650828,-84.58867872,4,3.0,2055,2002,GA,30349,2079.6694
30.25545057,-81.78714103,3,1.0,1389,1961,FL,32210,1411.4369
29.51008357,-95.0854375,4,1.1,1986,1964,TX,77573,1881.0817
29.78617237,-95.77360924,4,2.1,2459,2007,TX,77449,2253.5051
33.45652728,-84.28142236,4,3.0,2238,2007,GA,30228,2134.7715
29.75666739,-95.80349766,3,2.0,1343,1984,TX,77494,1821.0748
30.10033449,-95.21282847,3,2.1,1818,2021,TX,77365,2003.7937
