Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,calculated Market Rent
34.97266751,-89.96208873,3,2.0,1595,1995,1686.608
32.71449881,-97.41204693,3,2.0,1568,1923,2538.4941
33.04922896,-111.4657071,4,2.0,1784,2008,1877.1771
33.13331469,-96.90045864,4,4.0,3700,2012,4034.1145
32.07830184,-110.8264061,3,2.0,1617,2009,1850.0221
32.5269786,-97.06693867,4,4.0,3271,2012,3405.1357
33.28996585,-111.9142928,3,2.0,1548,1986,2287.7751
33.01602384,-96.73187589,3,2.0,1398,1972,2088.903
32.28281422,-111.0296191,2,2.0,1031,1987,1481.9742
28.30937395,-81.63100105,4,2.0,1795,1998,2577.9927
33.68864873,-112.07149,5,3.0,2077,2019,2881.0776
35.36628782,-80.59151131,2,1.0,775,1951,1254.2474
33.72739846,-112.4433119,3,2.5,2159,2023,2491.0547
29.626595,-95.46441855,4,2.1,1162,1960,1634.7388
33.7913357,-112.3253173,5,2.0,2076,2004,2365.3943
29.64842658,-95.70652328,3,2.0,2267,2010,2280.4707
33.32441685,-111.6173445,5,2.5,2549,2018,2767.6313
30.22708161,-95.50382367,4,3.0,2246,2023,2640.3342
33.66212904,-112.1134343,3,1.5,1115,1978,1757.3032
30.07522652,-95.47169534,3,2.1,2244,2003,2160.229
33.33846966,-111.9830975,4,2.5,2023,1992,2655.548
29.83852523,-95.4019436,3,3.1,2164,2014,2480.0642
33.61714221,-112.194708,5,2.0,1710,1979,2134.2422
29.5711627,-95.60668933,4,2.0,2213,1984,2262.3125
33.75481938,-111.9893347,4,2.5,2277,1993,3351.5295
29.82901549,-95.6986262,3,2.1,1864,2022,2265.0376
33.46844589,-111.847346,3,2.0,1272,1966,2300.2195
29.79170334,-96.14078386,4,3.1,2815,1974,2712.2708
33.70675283,-112.1654792,3,2.5,1842,1998,2362.6702
29.67606007,-95.4748023,4,2.1,2414,1973,2262.1096
33.2018897,-111.8875731,3,2.0,1632,1990,2360.7793
30.1246075,-95.54070158,4,3.1,3301,2019,3908.7368
28.47483728,-81.77750767,3,2.0,1804,1979,2240.1658
29.69507637,-95.74046277,4,2.1,2149,1995,2198.2534
33.09552887,-112.0208096,5,2.5,2446,2004,2047.6451
30.14600338,-95.51837163,4,3.1,3295,1982,3807.3896
27.72474939,-82.39991709,3,2.0,1840,2005,2182.5068
29.52839305,-95.53829335,4,2.0,2154,2007,2206.0398
33.32664283,-112.4147964,4,2.0,2000,2003,2129.3013
29.7536208,-95.57380424,3,2.0,2146,1973,2297.4087
28.17575486,-82.55659341,4,3.0,3095,2005,3514.0762
30.10665812,-95.43198002,4,2.1,2474,1978,2322.9065
33.43330625,-112.2578855,5,2.0,2156,2012,2290.12
29.82853876,-95.73355282,5,2.1,2476,1999,2287.4805
27.71084215,-82.3539645,2,2.0,2088,2023,2362.502
29.64574224,-95.33196329,3,2.0,1489,1964,1666.8158
33.44196132,-111.7950471,3,4.0,2603,1974,3445.1858
29.96291745,-95.23003959,3,2.0,1206,2014,1632.7429
27.64343113,-82.39982847,2,2.0,1716,2021,2570.3416
30.23345924,-95.65344992,3,2.0,1343,2021,1782.8187
33.28219768,-111.717267,6,2.5,2377,2006,2522.8948
29.74999843,-94.81492763,4,2.0,1801,2023,2203.8699
28.37706443,-81.34030107,4,5.0,2914,2019,3689.0337
29.82898554,-95.76684916,3,2.0,2023,2018,2295.0159
33.64044264,-112.3537366,3,2.5,1496,1996,1933.947
30.14891897,-95.47015393,3,2.0,1415,1983,1826.8273
28.25454151,-82.48226065,2,3.0,2214,2023,2983.9204
30.32651466,-95.42872525,4,2.1,1932,2002,1834.2539
33.35125749,-112.1512839,5,3.0,2304,2006,2356.8584
30.06040522,-94.91037654,2,1.0,1172,1960,1298.5698
28.32619763,-81.65226519,4,2.0,1446,2000,2353.6624
30.45008168,-95.64956982,3,2.0,2249,2004,2123.6716
33.45221855,-112.203112,3,2.0,1273,2001,1880.0059
29.58898154,-95.25229446,3,2.0,1438,1965,1698.2506
28.01411528,-81.70745463,3,2.0,1599,2004,1887.9316
29.92790807,-95.50876368,3,2.0,1368,1978,1565.3562
33.75915276,-112.1129023,5,3.0,1975,2023,2830.3867
29.68436598,-95.65657358,3,2.0,1088,1982,1533.0444
28.50315748,-81.38737149,2,2.0,1243,1927,2159.5488
30.02976789,-95.55490568,3,2.0,1379,1979,1669.4635
33.32547642,-111.7073731,4,2.5,1911,2005,2296.0208
30.14787535,-95.51621931,3,2.0,2158,2012,2505.5752
28.2433637,-82.30650562,4,3.0,2766,2022,3111.162
29.52236349,-95.57288278,4,4.0,3560,2021,4378.496
33.38050845,-111.7641935,4,2.0,1561,1988,2299.1946
32.83388082,-97.47964522,3,2.0,1657,2018,2125.4521
28.13491505,-81.45792521,3,2.0,1431,1995,1863.3048
35.16323595,-80.99535684,5,5.0,4306,2006,5233.168
33.46732485,-112.0709315,1,1.0,802,1925,1417.9932
32.37421343,-111.0508657,3,2.0,1581,1987,1889.0272
33.37875982,-112.5445475,3,2.0,1474,2002,1892.9972
33.93686405,-84.01657457,6,4.0,4051,1984,2983.6917
33.45412727,-112.4083819,4,2.0,1808,2004,2071.6572
34.01347592,-83.95842087,3,3.0,1823,2019,2199.3481
33.22282186,-111.8587957,2,2.0,1173,1979,1938.6697
33.19311669,-96.7830069,3,2.0,1739,2004,2280.7896
33.22104942,-111.5560937,3,2.0,1239,2005,1725.6868
32.81437381,-96.91324434,4,3.0,2908,1974,3102.0217
33.32980682,-112.0497527,3,2.0,1585,1991,2272.9631
33.30331723,-96.58410231,3,2.0,1662,2022,2184.2036
33.22911065,-111.7350844,5,2.0,2318,2012,2653.7712
32.86126588,-97.3715234,3,2.0,1663,2019,2135.7388
33.4093902,-84.52861265,4,2.0,1860,2003,2272.3193
33.22114998,-96.79522962,3,2.0,1910,2016,2572.4534
33.37164497,-111.77619,4,2.0,2082,1980,2611.0803
32.79420966,-96.64446705,3,2.0,1675,2005,2075.158
32.93657334,-96.72953972,3,1.0,1281,1959,1954.2932
33.02727113,-96.66104096,3,2.0,2137,1991,2533.012
33.05086193,-112.0173096,5,3.0,2248,2017,2167.372
32.70466155,-97.49489786,4,3.0,3367,1966,3471.6191
32.61870649,-96.85849338,3,2.0,1928,1983,2123.3127
33.35268539,-96.55486962,4,2.0,1937,2002,2177.8284
33.57625781,-112.0645833,4,2.5,2371,2012,2901.6418
33.26882983,-96.68243155,3,2.0,2011,2012,2508.3225
33.73992033,-84.70575577,3,2.0,1288,1994,1686.2911
32.28649042,-96.59321187,3,2.0,1509,2023,1853.093
33.44121846,-112.7219046,3,2.0,1135,2008,1620.7957
33.03188353,-97.04894814,4,4.0,2383,1991,3061.778
33.71115815,-84.91866448,3,3.0,2361,2006,1985.1552
33.29263566,-97.03334339,3,2.0,1786,2021,2377.51
33.38699706,-112.1464248,3,2.0,1492,2006,1955.6246
33.25741999,-96.57087681,4,2.0,2023,2023,2509.3965
33.95636637,-84.80974927,5,3.0,3283,2020,2820.024
35.04299774,-80.85021612,3,3.0,1661,2004,2043.849
33.27927546,-111.9008988,3,2.0,1424,1979,2201.7969
33.32372134,-96.9905486,4,2.0,1829,2021,2392.7473
33.84142597,-84.83169571,3,2.0,1408,1990,1766.2501
29.66988746,-95.34413362,3,1.1,1311,1962,1464.6328
33.48864436,-112.0827179,2,1.0,849,1934,1699.8558
30.07470915,-95.18860465,4,2.1,2414,1976,2234.2136
34.23864815,-83.85523403,3,2.0,2098,2022,2374.278
30.20825838,-95.17654018,3,2.0,1037,1965,1401.8774
33.21753666,-111.64478,4,2.5,2415,2008,2408.5972
29.58965629,-95.3389564,3,2.0,1618,2015,1923.5773
33.81048443,-84.86139685,5,3.0,1766,2001,2021.8696
29.73460945,-95.64772963,5,5.1,4791,2010,6350.8203
33.30734089,-111.7332196,3,2.5,1565,2007,2112.2898
30.05906145,-95.47718182,3,2.0,1993,1977,1949.6223
34.02067828,-84.78408792,3,3.0,2289,2005,2102.2349
29.98726966,-95.53018535,2,2.0,1806,1977,1820.6345
33.29508547,-111.9545197,4,2.0,1849,1994,2525.482
34.02015693,-84.06415321,4,3.0,2702,2016,2758.9062
32.50652846,-97.34978577,3,2.0,1095,1972,1555.9747
33.41795995,-84.36287189,4,3.0,2629,2000,2428.282
33.48448704,-112.1317247,4,2.0,1442,1955,1955.7372
30.30691008,-81.80083449,5,2.0,1542,1962,1617.9727
33.2677715,-96.76913868,5,4.0,2360,2014,2800.5842
30.25518619,-81.72889988,2,3.0,1373,1988,1474.4781
32.44639468,-110.9370296,2,2.0,1464,1993,1800.1161
26.54208018,-81.89237248,3,3.0,1886,2004,3100.9001
32.72867586,-97.93786808,3,2.0,1979,2003,2198.045
26.64597997,-81.78953645,2,2.0,1236,2005,2345.891
32.40306291,-110.9928564,4,2.0,1628,1999,1972.4299
30.31852435,-81.49350692,4,3.0,2292,2006,2554.3867
32.87309112,-97.44392146,4,2.0,1808,2015,2197.9153
29.83422354,-81.36968045,4,3.0,2475,2019,2965.5493
32.37424991,-111.1414193,3,2.0,1638,2000,1965.3541
30.13811149,-81.59923775,5,4.0,2742,2006,2918.09
34.33159673,-84.17266754,4,3.0,2146,2003,2146.0596
30.30644602,-81.36395177,4,4.0,2160,2018,3451.0278
32.24813985,-110.7652884,3,2.0,1731,1995,2002.5404
30.31872377,-81.75907456,3,3.0,1541,2021,1666.6053
34.07339308,-84.5467056,4,3.0,2733,1985,2547.1055
25.52928955,-80.41874321,5,2.0,1632,1991,3493.485
33.81853479,-84.46584383,4,3.0,1894,2022,2786.9846
26.01861744,-80.16712786,3,2.0,2019,1957,3871.4802
38.60418304,-90.28715939,1,1.0,729,1946,860.6658
25.57546504,-80.42178286,4,3.0,7324,1969,6363.996
34.03682883,-84.6404377,3,2.0,1368,2000,1922.9409
25.81284661,-80.23045902,3,2.0,2251,1959,3854.519
38.77112781,-90.34495433,3,1.0,876,1955,1269.2441
25.79282618,-80.40292841,6,6.0,3469,1997,6984.6606
33.9545291,-84.10939115,4,3.0,1884,2004,2082.5178
26.1742352,-80.1824826,3,2.0,1817,1967,3851.357
38.76727315,-90.8218855,3,3.0,1846,2002,2170.0583
25.78580213,-80.4142617,3,2.0,2036,1984,3984.9817
34.09619426,-84.06477121,4,3.0,2585,2000,2634.288
25.72527585,-80.38960128,1,1.0,1726,1955,1556.1913
34.27138182,-84.4237738,3,3.0,2213,2018,2543.8408
26.0088805,-80.22317867,2,1.0,511,1950,2174.9216
34.14490361,-83.97783189,4,3.0,2293,2018,2386.9998
25.98668579,-80.23264925,3,3.0,1410,1961,3447.9133
33.7054572,-112.3004954,3,2.0,1761,2012,2237.956
25.91755922,-80.33013788,4,3.0,3643,2003,5460.5615
33.68108633,-84.6588413,5,3.0,2716,2004,2423.7031
36.32066824,-115.1977824,3,2.0,1364,2001,1818.2808
30.13769953,-81.56577474,4,3.0,2504,2014,2973.0066
29.65857315,-95.0708177,4,2.0,2380,1969,2177.9683
38.68850863,-90.47192483,4,2.0,1321,1971,1589.1273
30.01622119,-95.52347454,4,3.1,2977,1980,2700.6704
38.75517948,-90.35861396,2,1.0,1045,1941,1224.9752
27.81750335,-82.28729288,3,3.0,2016,2009,2443.016
38.54093575,-90.31475236,3,2.0,1175,1954,1814.5837
27.91092873,-82.35976266,4,2.0,2086,2006,2444.9585
25.91987047,-80.37616119,4,2.0,1850,2003,3736.5093
28.95404153,-81.19902786,3,1.0,1108,1985,1620.685
38.67029264,-90.56237684,4,3.0,1837,1996,2338.18
28.19322333,-81.60358371,3,2.0,1596,2023,2172.1194
25.86670704,-80.30066901,4,3.0,2064,2000,4319.5522
27.95773866,-81.67462918,4,2.0,1830,2022,2115.268
32.20182786,-110.8695814,3,2.0,1509,1999,1822.7952
28.20871023,-81.59930133,4,2.0,1796,2015,2232.5715
33.81370555,-84.32576574,2,1.0,1053,1950,1887.6188
28.20315538,-81.49535279,4,2.0,1734,2012,2049.5642
32.29673981,-110.9218929,3,3.0,1873,2003,2122.338
28.85629308,-81.74408512,4,2.0,2125,2015,2289.5774
27.85299655,-80.5073513,3,2.0,1652,1990,2304.9229
28.19910289,-82.4028417,3,3.0,1799,2003,2355.35
40.13599564,-82.80315834,4,4.0,2300,2003,2538.967
26.08105732,-80.15388949,2,2.0,1335,1954,3186.2512
27.7589347,-80.50414754,3,2.0,2034,1994,2432.9224
33.29235221,-83.92715103,4,3.0,2265,2006,2057.2886
28.03765037,-82.6482175,3,2.0,1102,1959,2133.5786
33.58733891,-84.48135906,4,2.0,1605,1967,1732.2102
25.98264697,-80.33838179,4,2.0,1919,1995,3868.4944
35.138635,-80.82430598,3,2.0,1993,1974,2329.719
25.76414956,-80.38465627,3,2.0,829,1956,2995.6335
35.57631558,-80.76999716,3,3.0,1676,2010,1850.5261
26.21463755,-80.23155331,2,1.0,1451,1994,2290.6855
28.91795371,-81.24341744,2,2.0,1076,1964,1653.5542
25.43387332,-80.42662141,2,2.0,1324,2004,2699.9878
27.78123045,-82.6327244,2,1.0,652,1951,1794.926
32.86207215,-97.17303378,4,3.0,3382,2022,3850.1372
27.74659461,-82.62801503,2,3.0,1311,1954,2687.3064
26.12422454,-80.19083497,3,2.0,1459,2009,3005.0847
28.3551718,-81.28614123,4,3.0,2264,2013,2700.6206
32.59979514,-97.10470153,4,4.0,3348,2020,4027.3044
28.29171962,-81.21039834,5,3.0,2672,2019,2844.0232
26.03099999,-80.12705977,2,1.0,1154,1952,2782.176
28.2668055,-82.21303762,3,2.0,1435,2022,2121.8782
32.70672591,-96.77617544,5,2.0,1653,2019,2228.3552
27.51449846,-82.53149191,3,2.0,1720,2011,2551.249
25.93403225,-80.16347383,3,2.0,1627,1971,3605.6301
28.82066042,-81.24675808,3,1.0,980,1930,1570.5255
35.57002664,-97.53027774,3,1.0,1072,1952,1201.9249
28.20335518,-82.21985762,4,2.0,1899,2020,2326.896
26.2154397,-80.22616915,3,2.0,1408,1972,2859.0654
28.02410995,-82.25802768,4,2.0,1544,2002,2167.376
34.95803866,-90.03988471,3,2.0,1350,1993,1525.1992
28.28716018,-81.46445699,4,3.0,2509,2017,2881.6846
25.97384741,-80.14058648,3,2.0,1287,1952,3452.0508
26.98275207,-82.38110359,3,2.0,1640,2023,2927.8125
30.31778832,-95.41933785,3,2.0,1686,2023,1948.0953
28.20509195,-81.60426745,3,2.0,1688,2019,2117.6694
25.83216364,-80.22023038,1,1.0,1504,1939,1875.1405
27.07044151,-82.41258123,3,2.0,1640,2023,3095.454
32.18493651,-110.8628482,3,3.0,2117,1958,2510.0215
28.29089859,-81.45762995,12,12.0,4825,2023,5744.618
26.23858163,-80.11768803,4,2.0,1076,1961,3182.487
28.28211812,-81.65896664,4,3.0,2071,2015,2491.0251
30.31122062,-95.41712261,3,2.0,1452,2023,1785.2673
28.17253817,-81.45504142,4,2.0,2160,2015,2234.2297
25.86684123,-80.21693241,3,2.0,1303,1955,3500.8699
28.81462905,-81.29214761,2,2.0,1426,1986,1869.6353
32.38337597,-111.1363147,4,3.0,2972,1994,2920.9392
28.06205666,-81.51842149,5,3.0,2774,2007,2191.3113
26.00957445,-80.26323892,3,2.0,1379,1983,3251.705
28.27718376,-81.58216356,3,2.0,1707,2018,2682.0103
26.68855885,-82.06536038,3,2.0,1847,2019,2750.541
28.09369444,-82.0158293,3,2.0,1942,2014,2236.4187
25.58776043,-80.36710018,4,3.0,2603,2022,3972.679
32.79580079,-97.4427357,2,1.0,1074,1987,1517.7186
30.25816194,-81.59919361,2,3.0,1124,2022,1673.4036
32.88919526,-96.32600015,4,2.0,2070,2023,2431.561
30.0742105,-81.53768161,4,3.0,2270,2020,2943.7446
32.76866627,-96.4113357,4,3.0,2453,2016,2582.1804
30.29401427,-81.50583797,3,1.0,998,1955,1602.4459
32.89611444,-97.28200485,3,2.0,1361,1995,1960.9827
30.01801239,-81.83117194,3,3.0,1863,2019,2059.8015
32.80440523,-97.21568284,4,2.0,2389,1958,2518.2957
30.03387192,-81.48752569,2,3.0,1377,2006,1767.9385
33.33034144,-96.75122686,4,2.0,2108,2020,2811.6553
29.94505171,-81.51720362,4,2.0,1990,2006,2454.209
32.97173415,-96.64699103,4,3.0,2266,1978,2574.7305
30.30730115,-81.3643494,1,1.0,488,1946,1883.3489
33.2651175,-96.47919137,3,2.0,1982,2023,2419.5046
30.3233116,-81.71470434,2,2.0,1141,1927,1746.3551
32.62193281,-96.80698196,5,3.0,3652,2004,2989.1318
26.14247119,-80.19485163,3,2.0,1541,1956,3245.2747
32.65198057,-96.84932861,5,4.0,2493,1959,3076.2078
30.32708315,-81.70391203,3,2.0,1890,1927,2208.4502
32.99189397,-96.42021621,4,3.0,2804,2023,3006.8308
26.2929973,-80.10935257,4,2.0,1923,1974,4308.476
32.82755312,-96.43943657,3,2.0,1654,2021,2154.037
30.34112196,-81.46047352,3,2.0,1307,1986,2003.5317
32.8415215,-96.69604667,3,2.0,2201,1961,2670.5251
26.01317338,-80.42023026,3,2.0,1533,1993,3426.626
32.60942553,-97.35063992,3,2.0,1369,1995,1793.5966
30.31991277,-81.45826228,3,2.0,1956,2004,2459.1975
33.16702532,-96.87711623,5,4.0,4351,2005,4366.1006
26.04527513,-80.10689592,3,1.0,1045,1988,2495.8574
32.54758373,-96.97340278,4,3.0,2853,2010,2873.0088
30.17328124,-81.78564144,5,3.0,2764,2007,2426.6135
33.1485441,-96.50508315,5,3.0,2494,2023,2527.8906
29.79570781,-95.16127259,4,2.0,1161,1967,1523.449
32.57154564,-97.11202925,4,2.0,1615,2005,2103.7092
30.32564921,-81.70401661,2,1.0,1077,1921,1515.8824
33.1865921,-97.11888719,4,2.0,2068,2004,2297.3328
26.16895223,-80.22814999,3,2.0,1948,1976,3527.9976
32.68512425,-96.84775133,4,3.0,1705,1964,2245.366
30.23322153,-81.51065267,3,2.0,1703,2002,2089.4321
32.86155467,-97.42377834,3,2.0,1828,2005,2084.357
26.17407535,-81.72375629,3,1.0,1080,1969,2924.6702
32.9974136,-97.17996999,4,3.0,2425,2019,3137.6877
29.96849981,-81.53675149,3,2.0,1707,2006,2203.4614
33.32470031,-96.58448286,5,4.0,3289,2023,3348.525
33.53243547,-84.57220409,3,2.0,1125,1995,1665.4114
32.94748577,-97.21213824,4,3.0,2978,2010,3298.9397
30.14793687,-81.54683256,4,2.0,2359,1980,2690.895
33.73332257,-84.37303058,3,3.0,1498,2006,2159.3474
33.02687421,-97.05479398,3,3.0,1951,1987,2620.119
30.22080271,-81.70070963,3,2.0,1350,1992,1704.4951
28.17975283,-81.24082446,4,2.0,1811,2011,2208.8767
33.66248703,-84.53014001,5,3.0,2648,2007,2427.349
25.49702963,-80.37934176,4,1.0,2026,1975,2955.254
39.32861695,-84.29328649,5,5.0,3489,2002,4067.4304
28.78227329,-81.30799364,3,2.0,1313,2000,2048.2207
25.91459143,-80.2047171,3,1.0,1299,1947,3113.3054
26.59529733,-81.67744751,3,2.0,1861,2023,2857.022
25.72365447,-80.40822984,3,2.0,1700,1980,3724.5737
34.00053401,-83.78919096,4,3.0,3116,2019,2844.551
25.45711931,-80.45976697,3,2.0,1569,2005,2750.6035
30.32275771,-81.48386859,4,2.0,1901,2003,2265.0999
25.50256813,-80.36363981,3,2.0,1563,1974,3522.4778
33.93432006,-83.95657595,6,4.0,2920,2014,2751.6392
26.29889846,-80.09084258,3,3.0,1855,1964,4729.172
30.31411003,-81.70225948,2,1.0,1111,1942,1442.404
25.71672745,-80.39788558,2,1.0,1397,1955,2888.8398
33.70279328,-84.52067671,3,2.0,1254,1964,1591.0305
32.89270123,-96.45560678,5,3.0,3547,2002,3257.7273
30.34303247,-81.49601289,3,2.0,1146,1992,1795.1761
33.20915067,-96.73024316,5,3.0,2974,2006,2887.538
33.72407276,-84.07264745,5,4.0,4027,2006,3177.0217
29.81948481,-95.78432461,3,2.0,1503,1983,1814.5691
30.28043433,-81.79544749,3,2.0,1226,1957,1494.1133
29.50721922,-95.20502717,3,2.0,1701,1983,1991.0184
33.7946049,-84.75934824,4,3.0,1657,2000,1938.1882
38.74864776,-90.55886029,3,3.0,1450,2007,1974.2642
30.32667584,-81.69275259,2,2.0,1219,1914,1886.9202
34.01554717,-84.38022707,6,4.0,2658,1978,3277.9875
33.76262905,-84.75699948,4,3.0,1340,2004,1771.732
33.37017561,-111.785171,3,2.0,1350,1998,2137.0613
30.3961882,-81.74749845,3,2.0,1260,2007,1524.1312
33.56846707,-112.0710228,4,2.0,1933,1949,2737.317
33.6720179,-84.27074337,5,3.0,2886,1996,2428.7769
33.49291667,-112.3506928,8,4.0,3909,2005,3313.2834
30.11165099,-81.83152193,3,2.0,1143,1989,1604.9933
32.37293238,-111.0446634,3,3.0,1877,2011,2086.5737
33.55049352,-83.9703952,4,3.0,2631,2006,2201.505
33.34924613,-111.8625338,4,2.0,1240,1983,2243.4905
30.22656095,-81.80390275,3,3.0,1668,1986,1804.0806
33.68584343,-83.97193824,2,2.0,1211,1987,1573.1185
34.11361224,-84.13054695,5,4.0,2895,2006,2976.1685
32.39419767,-110.9591181,3,2.0,1721,1994,1996.9082
30.25802392,-81.59123065,3,3.0,1602,2006,1926.7988
33.66782608,-112.2124498,5,3.0,2264,1997,2716.3254
33.98877698,-84.83095169,4,3.0,2248,2022,2199.9312
33.59864695,-112.3462374,3,2.0,1300,2003,1836.3589
30.27836107,-81.5314876,2,1.0,877,1986,1397.8425
32.20831201,-110.990845,3,2.0,1424,2006,1716.6815
33.89394082,-84.02674034,5,2.0,2271,1991,2247.6743
33.25749343,-111.7208953,6,3.5,2937,2021,3492.593
30.25318881,-81.56508857,4,4.0,2250,2021,2881.4204
33.76198553,-84.53073653,3,1.0,1057,1963,1423.3618
30.21438612,-81.5313122,4,3.0,2753,1993,3123.049
33.61733943,-84.61602843,3,3.0,1926,2007,1993.4144
30.05541682,-81.52448304,5,4.0,3478,2009,3792.9893
33.65179792,-83.96042743,4,3.0,2451,2022,2434.6409
33.73378898,-84.38750785,3,2.0,1322,1956,1918.6555
33.71082115,-84.24315097,4,2.0,1326,1988,1701.7266
33.81738509,-84.55803127,2,2.0,1374,1964,1762.484
33.52615298,-84.37073874,2,2.0,1057,1992,1528.9115
26.5918405,-81.66572275,3,2.0,1213,2004,2046.8334
38.81995889,-90.61385567,3,3.0,1483,1998,1924.3033
26.53103943,-81.88191125,5,4.0,3140,2004,4297.209
38.71274189,-90.31790145,2,1.0,846,1955,974.82965
26.60509887,-81.99842821,4,3.0,2892,2005,3924.753
33.58665217,-84.03463237,3,2.0,1907,1982,1822.8093
26.61438379,-82.04395795,3,2.0,1305,1990,2278.999
33.92972388,-84.49537532,4,2.0,1087,1942,2099.734
26.59563289,-81.67993544,3,2.0,1568,2022,2479.596
33.76529699,-84.26147211,4,2.0,2159,1986,2115.7542
26.59378819,-82.02273647,3,2.0,1697,2002,2690.4949
33.81672772,-83.90848172,4,3.0,2566,2023,2538.4907
26.27209041,-81.75563737,3,2.0,1834,2000,4012.6553
33.82467292,-84.2003178,4,2.0,1511,1980,1875.3956
25.93970369,-80.24639752,3,2.0,1497,1958,3220.109
33.8892584,-84.60630182,3,2.0,1554,1968,1900.8075
25.7586473,-80.35944653,3,2.0,1901,1969,4015.8054
33.8810869,-84.22780129,4,4.0,2611,2019,3037.277
25.89380581,-80.18422617,3,2.0,1702,1955,3910.8516
34.0345191,-83.97663866,4,3.0,2569,2007,2430.236
26.30839499,-80.22642422,4,3.0,1727,1993,3967.458
34.36522939,-84.06533388,4,3.0,1928,2017,2049.25
25.51578998,-80.38839212,4,2.0,1807,2001,3282.6948
33.81725726,-84.65788291,4,3.0,1415,1974,1890.3513
40.0524313,-82.5848644,4,3.0,2150,2023,2647.5923
33.75066524,-84.2807241,3,1.0,1040,1955,1465.2638
26.02855743,-80.12208983,3,2.0,1786,1957,4019.031
33.79450431,-84.27486187,3,2.0,1644,1964,2155.4453
25.85205682,-80.19498185,1,1.0,1925,1955,1218.0402
33.81598518,-84.16098832,5,4.0,3829,1985,3000.1003
25.63708646,-80.31221763,5,4.0,3259,1976,7513.1533
38.41035139,-90.34681521,3,3.0,2200,1978,2330.4668
25.75213797,-80.42360898,5,3.0,2412,1980,5173.4785
38.73617826,-90.58402826,4,3.0,2128,2001,2394.1992
26.01164425,-80.26094669,3,2.0,1513,1978,3363.1265
38.78745625,-90.24475099,4,3.0,2570,1984,2386.1384
30.54579894,-81.6420873,4,3.0,1911,2015,2027.7068
38.80951203,-90.33224228,3,3.0,1172,1969,1581.1449
30.27631301,-81.4684961,4,2.0,1833,2003,2515.2554
38.80718565,-90.74708737,3,2.0,1305,2018,1855.6074
30.37496577,-81.44497441,3,4.0,2339,1988,3049.96
29.55741292,-95.1851168,3,2.0,1592,1990,1960.905
29.82265726,-95.75882988,3,2.0,1555,2023,2073.069
29.69631008,-95.6125595,3,2.1,1734,2006,1820.4629
29.83029719,-95.79244571,4,3.1,3122,2022,3461.0303
30.04485981,-95.54171175,4,2.1,2608,1975,2307.9446
29.80188695,-95.76974537,3,2.0,1181,1982,1651.9897
29.81427112,-95.83279124,5,3.0,2633,2019,2708.2905
29.65576293,-95.47235523,4,2.1,2587,1964,2675.8735
29.770953,-95.13627133,4,2.0,1501,1970,1670.3414
29.42234985,-95.41136043,4,3.0,2478,2023,2861.726
30.02359379,-95.2911824,3,2.1,1857,1977,1750.0574
29.58264306,-95.80201606,3,2.0,1498,1981,1747.6637
30.0379913,-95.36950265,4,2.0,1821,1983,1826.4634
30.04198327,-95.36071951,4,2.0,1231,1982,1551.3678
29.93704975,-95.51909199,3,2.1,2169,2004,1985.8425
29.79658942,-95.38966346,4,2.0,1463,2004,2139.167
29.69921659,-95.84366343,4,2.1,2640,2008,2506.234
30.21255973,-95.44300066,3,2.0,1600,2021,2050.2178
29.56212306,-95.55315173,5,5.1,4309,2022,6240.5977
30.2065481,-95.44968036,4,3.0,1915,2023,2370.1255
30.21807706,-95.40841913,3,2.0,1485,2023,1956.8052
29.48659574,-95.13108779,4,3.0,2727,2021,2880.985
29.65858287,-95.36376022,4,2.1,2031,2018,2128.743
27.65195964,-80.38522011,1,1.0,697,1926,1275.6681
29.57563973,-95.63744299,4,2.0,1781,1985,1994.0409
26.27910383,-80.25958964,3,3.0,2236,2002,3827.5042
29.66895297,-95.66366905,4,2.1,2494,2002,2282.5488
25.6571073,-80.45259025,4,2.0,1587,2000,3421.665
29.57109031,-95.5112754,3,2.0,1599,1982,1806.8948
25.75262668,-80.42142413,4,3.0,1923,2003,3905.8933
29.8322268,-95.70481237,3,2.0,1231,2006,1630.5038
26.33758743,-80.22989591,4,3.0,2954,2014,5693.1875
29.79008845,-95.72811383,3,2.0,1569,1993,1857.0692
25.90145606,-80.19931333,3,2.0,2038,1957,3758.527
29.56619381,-95.14277919,3,2.0,1513,1984,1872.3777
25.48841229,-80.38088329,3,2.0,1089,2007,2466.5525
29.57460096,-95.57898413,4,2.0,2313,1997,2262.485
29.52801491,-95.78260231,3,2.0,1525,2015,1825.0068
30.06548706,-95.86007164,3,2.0,1390,2021,1745.7247
29.80164135,-95.78280308,4,3.0,2587,2015,2681.6465
29.71902304,-95.63280205,2,1.1,1115,2017,1545.5149
29.89204038,-95.71655874,3,2.1,2212,2005,2030.6981
30.29388938,-95.46324381,3,2.0,1406,2022,1763.3127
29.81001708,-95.55494776,3,2.1,2162,2012,2373.0645
29.59743226,-95.75744526,3,2.1,2104,2015,2129.1184
29.57073797,-95.56300078,3,2.0,1493,1985,1721.7767
29.8692493,-95.3204484,3,1.1,1113,1955,1391.7877
29.71189954,-95.83207745,5,3.0,2572,2023,2938.3875
29.83377716,-95.7297164,3,2.1,1347,2020,1789.1858
29.60538587,-95.56407694,2,2.0,1622,1972,1770.6146
29.66844178,-95.33489747,3,2.0,1251,2004,1603.0421
